date,uf,Best_Prediction,CI_Lower_95,CI_Upper_95,CI_Lower_90,CI_Upper_90,CI_Lower_80,CI_Upper_80,CI_Lower_50,CI_Upper_50,Target_Set
2025-01-12,AL,141.125,12.68125,1330.8546875,16.9375,1026.79375,26.9,673.4375,50.8125,310.28125,3
2025-01-19,AL,-35.7195681312235,-8247.66615213636,8176.22701587391,-3458.4682928107686,1430.0504872773963,-1752.910795698141,810.2017875616535,-684.4881118207204,157.2091731877085,3
2025-01-19,AL,-35.7195681312235,-8247.66615213636,8176.22701587391,-3458.4682928107686,1430.0504872773963,-1752.910795698141,810.2017875616535,-684.4881118207204,157.2091731877085,3
2025-01-26,AL,161.6875,14.74375,1475.471875,18.875,1064.384375,29.8375,745,59.625,392.015625,3
2025-01-26,AL,181.75,16.68125,1536.04375,21.125,1119.509375,33.40625,800.25,67.3125,437.390625,3
2025-02-02,AL,196.875,16.93125,1712.4265625,22.0625,1210.36875,34.55,881.1875,72.0625,481.265625,3
2025-02-02,AL,211.8125,18.05625,1840.8359375,22.1875,1269.61875,36.8,965.99375,78.25,515.9375,3
2025-02-09,AL,218.75,18.121875,2066.9265625,22.55625,1460.74375,37.175,1051.86875,80.9375,563,3
2025-02-09,AL,229.3125,18.371875,2116.9890625,22.86875,1504.74375,37.4875,1065.86875,85.25,590.375,3
2025-02-16,AL,179.832167446678,-8032.11441655846,8391.77875145181,-3242.916557232867,1645.602222855298,-1537.35906012024,1025.753523139555,-468.93637624281894,372.76090876561,3
2025-02-16,AL,179.832167446678,-8032.11441655846,8391.77875145181,-3242.916557232867,1645.602222855298,-1537.35906012024,1025.753523139555,-468.93637624281894,372.76090876561,3
2025-02-23,AL,-61.0916239200633,-8273.0382079252,8150.85496008507,-3483.840348599608,1404.6784314885565,-1778.2828514869811,784.8297317728137,-709.8601676095602,131.8371173988687,3
2025-02-23,AL,-61.0916239200633,-8273.0382079252,8150.85496008507,-3483.840348599608,1404.6784314885565,-1778.2828514869811,784.8297317728137,-709.8601676095602,131.8371173988687,3
2025-03-02,AL,-49.8338115866404,-8261.78039559178,8162.1127724185,-3472.5825362661853,1415.9362438219794,-1767.0250391535585,796.0875441062366,-698.6023552761374,143.0949297322916,3
2025-03-02,AL,-49.8338115866404,-8261.78039559178,8162.1127724185,-3472.5825362661853,1415.9362438219794,-1767.0250391535585,796.0875441062366,-698.6023552761374,143.0949297322916,3
2025-03-09,AL,71.1795319892111,-8140.76705201593,8283.12611599435,-3351.5691926903337,1536.9495873978308,-1646.0116955777069,917.100887682088,-577.5890117002858,264.1082733081431,3
2025-03-09,AL,71.1795319892111,-8140.76705201593,8283.12611599435,-3351.5691926903337,1536.9495873978308,-1646.0116955777069,917.100887682088,-577.5890117002858,264.1082733081431,3
2025-03-16,AL,91.0504199409486,-8120.89616406419,8302.99700394609,-3331.698304738596,1556.8204753495684,-1626.1408076259693,936.9717756338256,-557.7181237485484,283.9791612598806,3
2025-03-16,AL,91.0504199409486,-8120.89616406419,8302.99700394609,-3331.698304738596,1556.8204753495684,-1626.1408076259693,936.9717756338256,-557.7181237485484,283.9791612598806,3
2025-03-23,AL,285.9375,19.490625,2452.21875,28.11875,1834.375,44.16875,1214.175,148.65625,639.09375,3
2025-03-23,AL,279.25,18.990625,2475.90625,28.24375,1852.1875,42.54375,1207.675,145.96875,629.46875,3
2025-03-30,AL,264.1875,18.615625,2274.5859375,27.18125,1745.1875,41.66875,1117.7375,141.265625,582.90625,3
2025-03-30,AL,250.0625,17.3015625,2115.3640625,26.30625,1655.375,38.975,1026.06875,135.765625,545.296875,3
2025-04-06,AL,192.339137155274,-8019.60744684986,8404.28572116041,-3230.409587524271,1658.109192563894,-1524.852090411644,1038.260492848151,-456.42940653422295,385.267878474206,3
2025-04-06,AL,192.339137155274,-8019.60744684986,8404.28572116041,-3230.409587524271,1658.109192563894,-1524.852090411644,1038.260492848151,-456.42940653422295,385.267878474206,3
2025-04-13,AL,221.84375,16.1140625,1690.0515625,25.240625,1291.04375,36.4875,833.38125,123.015625,436.359375,3
2025-04-13,AL,210.65625,15.434375,1619.4265625,24.73125,1214.60625,36.05,790.275,118.09375,409.375,3
2025-04-20,AL,206.21875,16.246875,1553.9265625,25.98125,1173.48125,36.86875,758.66875,114.28125,394.875,3
2025-04-20,AL,195.46875,16.684375,1477.3015625,26.41875,1108.6,36.68125,724.85625,110.21875,388.375,3
2024-10-06,AM,183.03125,15.684375,1288.00625,24.603125,974.175,34.43125,669.10625,102.21875,356.75,3
2024-10-13,AM,174.46875,15.309375,1195.38125,24.290625,918.646875,33.11875,632.79375,95.03125,346.9375,3
2024-10-20,AM,166.90625,14.1203125,1124.56875,23.040625,884.084375,32.55625,581.99375,87.609375,327.25,3
2024-10-27,AM,159.28125,12.4953125,1025.25625,21.665625,773.209375,31.55625,523.11875,85.234375,304,3
2024-11-03,AM,141.59375,10.9953125,1062.25625,19.103125,739.084375,28.99375,486.18125,73.859375,296.9375,3
2024-11-10,AM,138.21875,9.93281250000001,998.284374999999,19.228125,687.896875,29.30625,496.3,66.171875,290.125,3
2024-11-17,AM,129.78125,8.49531250000001,949.471874999999,19.853125,639.084375,27.18125,436.05,57.546875,273.25,3
2024-11-24,AM,87.0651123567845,-8124.88147164835,8299.01169636192,-3335.6836123227604,1552.8351677654043,-1630.126115210133,932.9864680496617,-561.7034313327124,279.9938536757165,3
2024-12-01,AM,133.21875,8.74375000000001,982.471874999999,23.540625,645.646875,30.53125,416.7625,64.4375,268.3125,3
2024-12-08,AM,141.53125,11.0578125,1262.034375,25.290625,692.834375,32.53125,465.80625,68,293.5,3
2024-12-15,AM,148.78125,13.6828125,1316.26875,28.0875,738.496875,36.46875,511.55625,72.4375,306.75,3
2024-12-22,AM,153.6875,15.996875,1349.01875,31.146875,779.040625,40.70625,532.24375,76.75,318.0625,3
2024-12-29,AM,158.375,18.184375,1579.33125,33.590625,826.415625,43.89375,546.93125,81.1875,322.6875,3
2025-01-05,AM,161.75,20.059375,1860.83125,34.7875,1127.603125,46.45625,590.6625,84.9375,333.4375,3
2025-01-12,AM,166.8125,20.93125,1881.08125,36.0375,1144.915625,47.70625,607.35625,87.375,346.625,3
2025-01-19,AM,171.40625,22.55625,1880.95625,38.5375,1166.5125,51.14375,635.98125,90.1875,342.5625,3
2025-01-26,AM,174.65625,24.24375,1889.9171875,40.103125,1180.875,53.51875,658.85625,93.125,347.6875,3
2025-02-02,AM,176.15625,25.74375,1938.8546875,41.915625,1224.75,54.51875,691.29375,92.375,342.375,3
2025-02-09,AM,174.21875,26.7453125,1954.2296875,42.290625,1226.5625,55.44375,710.21875,91.875,337.5,3
2025-02-16,AM,172.46875,28.6203125,1963.0421875,44.853125,1244.375,58.88125,723.28125,95.25,338.125,3
2025-02-23,AM,161.125,30.2453125,1831.8953125,46.665625,1205.125,61.25625,697.78125,97.0625,314.8125,3
2025-03-02,AM,152.28125,29.6828125,1793.5546875,43.853125,1177.4375,58.00625,677.0625,91.984375,307.375,3
2025-03-09,AM,147.21875,29.5578125,1770.2421875,40.728125,1148.875,54.81875,674.74375,86.671875,302.75,3
2025-03-16,AM,150.547453745128,-8061.39913026001,8362.49403775027,-3272.201270934417,1616.3175091537478,-1566.64377382179,996.468809438005,-498.22108994436894,343.47619506406,3
2025-03-23,AM,182.810002103529,-8029.13658190161,8394.75658610867,-3239.938722576016,1648.5800575121489,-1534.3812254633888,1028.731357796406,-465.958541585968,375.73874342246097,3
2025-03-30,AM,408.164471716619,-7803.78211228852,8620.11105572176,-3014.584252962926,1873.934527125239,-1309.0267558502987,1254.085827409496,-240.60407197287793,601.093213035551,3
2025-04-06,AM,117.4375,20.8078125,1497.7578125,27.871875,1148.66875,39.2875,694.28125,60.859375,306.375,3
2025-04-13,AM,112.125,18.11875,1514.8828125,24,1168.85625,34.05,723.40625,55.796875,315.9375,3
2025-04-20,AM,108.125,15.61875,1347.0703125,20.4375,1185.98125,29.4875,772.09375,50.359375,338.1875,3
2024-10-06,AP,102.3125,13.55625,1124.3578125,18.4375,957.48125,25.6125,799.55625,44.859375,337.0625,3
2024-10-13,AP,91.75,11.496875,1205.2953125,15.5625,1012.85625,22.675,864.55,39.984375,333.3125,3
2024-10-20,AP,82.65625,9.18437500000001,1304.8578125,12.559375,1072.23125,18.8,918.3,35.421875,331.625,3
2024-10-27,AP,77.84375,7.62187500000001,1493.1921875,11.121875,1142.878125,16.7375,981.1125,31.421875,328.140625,3
2024-11-03,AP,74.03125,6.12187500000001,1605.1921875,9.371875,1296.253125,15.55,1040.55,31.171875,328.953125,3
2024-11-10,AP,76.34375,4.74687500000001,2073.7546875,7.684375,1784.190625,12.9375,1261.3,28.734375,405.453125,3
2024-11-17,AP,81.28125,3.24687500000001,2577.3796875,5.996875,2290.378125,10.3125,1560.15,25.109375,506.453125,3
2024-11-24,AP,85.25,2.05937500000001,3742.0375,5.184375,2805.128125,9.56249999999998,2057.8375,22.671875,649.828125,3
2024-12-01,AP,97.65625,2.12187500000001,4503.975,5.371875,3532.690625,9.62499999999998,2221.80625,25.5625,736.453125,3
2024-12-08,AP,106.78125,2.12187500000001,5349.6625,5.246875,4011.440625,9.37499999999998,2372.5625,26.125,816.453125,3
2024-12-15,AP,112.53125,2.12187500000001,6314.85,5.121875,4498.021875,9.31249999999998,2715.71875,28.75,897.578125,3
2024-12-22,AP,120.15625,2.12187500000001,7280.1078125,4.996875,4983.603125,9.18749999999998,3055.76875,30.9375,997.328125,3
2024-12-29,AP,132.21875,2.06093750000001,8004.7515625,4.934375,5462.253125,8.99999999999998,3403.125,32.5625,1082.015625,3
2025-01-05,AP,144.5,2.24843750000001,9139.2515625,4.809375,6082.709375,8.93749999999998,3794.1875,33.625,1193.28125,3
2025-01-12,AP,159.375,1.87500000000001,10030.2515625,4.371875,6542.084375,9.06249999999998,4131.6625,37.625,1289.375,3
2025-01-19,AP,167.3125,2.12343750000001,11062.7515625,4.559375,7148.834375,9.24999999999998,4613.0375,38.375,1395.0625,3
2025-01-26,AP,179.6875,2.18593750000001,11640.9015625,4.621875,7587.209375,9.37499999999998,4971.61875,39.6875,1481.625,3
2025-02-02,AP,190.3125,2.31093750000001,12150.6921875,4.996875,8013.646875,9.87499999999998,5285.93125,43,1615.5625,3
2025-02-09,AP,194.0625,2.18593750000001,13105.8796875,4.9375,8448.521875,9.86874999999998,5600.24375,43.4375,1703.625,3
2025-02-16,AP,197.25,2.06093750000001,13565.8796875,4.9375,8868.75,9.61874999999998,5914.55625,44,1826.859375,3
2025-02-23,AP,63.4964683902353,-8148.4501156149,8275.44305239537,-3359.2522562893096,1529.2665237988551,-1653.6947591766825,909.4178240831124,-585.2720752992616,256.4252097091673,3
2025-03-02,AP,-41.1102379029139,-8253.05682190805,8170.83634610222,-3463.858962582459,1424.659817505706,-1758.3014654698318,804.8111177899631,-689.8787815924109,151.8185034160181,3
2025-03-09,AP,213.5,8.12343750000001,13398.8796875,11.875,8087.96875,16.7875,5603.14375,54.234375,1800.015625,3
2025-03-16,AP,74.0420573441303,-8137.90452666101,8285.98864134927,-3348.7066673354147,1539.8121127527502,-1643.1491702227877,919.9634130370072,-574.7264863453667,266.9707986630623,3
2025-03-23,AP,207.5625,14.3109375,11447.5671875,17.4375,6817.90625,21.975,4915.45625,58.234375,1580.140625,3
2025-03-30,AP,194.015051209782,-8017.93153279536,8405.96163521492,-3228.733673469763,1659.785106618402,-1523.1761763571358,1039.936406902659,-454.75349247971496,386.943792528714,3
2025-04-06,AP,201.375,18.8109375,9583.7546875,24.6875,5801.04375,29.9125,4380.425,66.359375,1403.46875,3
2025-04-13,AP,200.75,22.8734375,8581.559375,28.8125,5285.3375,34.2875,4020.5,67.734375,1294.71875,3
2025-04-20,AP,195.125,24.6859375,7823.790625,32.375,4762.875,38.3375,3638.51875,72.546875,1201.03125,3
2024-10-06,BA,210.520799964798,-8001.42578404034,8422.46738396994,-3212.227924714747,1676.2908553734178,-1506.6704276021198,1056.442155657675,-438.2477437246989,403.44954128373,3
2024-10-06,BA,210.520799964798,-8001.42578404034,8422.46738396994,-3212.227924714747,1676.2908553734178,-1506.6704276021198,1056.442155657675,-438.2477437246989,403.44954128373,3
2024-10-06,BA,210.520799964798,-8001.42578404034,8422.46738396994,-3212.227924714747,1676.2908553734178,-1506.6704276021198,1056.442155657675,-438.2477437246989,403.44954128373,3
2024-10-13,BA,382.687691346192,-7829.25889265895,8594.63427535133,-3040.061033333353,1848.457746754812,-1334.503536220726,1228.609047039069,-266.0808523433049,575.616432665124,3
2024-10-13,BA,382.687691346192,-7829.25889265895,8594.63427535133,-3040.061033333353,1848.457746754812,-1334.503536220726,1228.609047039069,-266.0808523433049,575.616432665124,3
2024-10-13,BA,382.687691346192,-7829.25889265895,8594.63427535133,-3040.061033333353,1848.457746754812,-1334.503536220726,1228.609047039069,-266.0808523433049,575.616432665124,3
2024-10-20,BA,198.5625,42.6203125,1599.5265625,57.28125,927.837499999996,70.7,713.250000000001,109.984375,430.625,3
2024-10-20,BA,183.75,45.99375,562.792187499997,60.96875,495.86875,75.2625,406.375000000001,117.171875,304.375,3
2024-10-20,BA,184.25,44.55625,586.292187499997,59.4625,493.80625,73.46875,412.812500000001,115.921875,300.453125,3
2024-10-27,BA,187.125,44.11875,585.354687499997,59.2125,492.86875,74.15625,411.875000000001,118,303.234375,3
2024-10-27,BA,190.1875,45.0515625,608.604687499997,60.3375,500.61875,78.09375,421.250000000001,123,303.296875,3
2024-10-27,BA,190.125,44.6703125,606.792187499997,59.9,505.80625,77.03125,427.562500000001,125,301.546875,3
2024-11-03,BA,194.6875,44.73125,612.917187499997,58.76875,503.8,76.125,422.062500000001,125.875,305.609375,3
2024-11-03,BA,203.8125,43.35625,643.167187499997,57.634375,537.26875,76.61875,450.750000000001,130.125,320.296875,3
2024-11-03,BA,205.25,41.23125,650.354687499997,56.884375,541.58125,75.93125,448.875000000001,130.75,326.609375,3
2024-11-10,BA,202.9375,41.35625,662.604687499997,56.384375,552.76875,75.63125,458.856250000001,127.75,329.515625,3
2024-11-10,BA,205.875,42.10625,669.695312499997,56.821875,553.08125,75.65625,470.793750000001,128,330.703125,3
2024-11-10,BA,196,41.41875,661.237499999998,56.521875,553.95625,74.84375,474.168750000001,128.0625,330.453125,3
2024-11-17,BA,196.875,40.35625,694.028124999998,54.265625,560.45625,72.21875,481.168750000001,127.6875,335.015625,3
2024-11-17,BA,200.1875,40.975,707.778124999998,55.028125,567.746875,72.46875,490.043750000001,130.3125,347.015625,3
2024-11-17,BA,200.875,39.0421875,718.645312499998,52.153125,570.621875,69.41875,489.543750000001,128.9375,347.890625,3
2024-11-24,BA,612.131631814106,-7599.81495219103,8824.07821581925,-2810.617092865439,2077.9016872227257,-1105.059595752812,1458.0529875069828,-36.63691187539098,805.060373133038,3
2024-11-24,BA,612.131631814106,-7599.81495219103,8824.07821581925,-2810.617092865439,2077.9016872227257,-1105.059595752812,1458.0529875069828,-36.63691187539098,805.060373133038,3
2024-11-24,BA,612.131631814106,-7599.81495219103,8824.07821581925,-2810.617092865439,2077.9016872227257,-1105.059595752812,1458.0529875069828,-36.63691187539098,805.060373133038,3
2024-12-01,BA,207.5,37.6671875,746.962499999997,51.103125,597.30625,69.85,504.312500000001,123.03125,348.859375,3
2024-12-01,BA,201.8125,36.2921875,753.537499999997,49.353125,590.18125,67.7875,497.187500000001,117.78125,341.859375,3
2024-12-01,BA,195.4375,33.109375,748.392187499997,46.103125,599.55625,63.5375,489.750000000001,112.78125,335.734375,3
2024-12-08,BA,594.732035500927,-7617.21454850421,8806.67861950606,-2828.016689178618,2060.502090909547,-1122.459192065991,1440.653391193804,-54.03650818856988,787.660776819859,3
2024-12-08,BA,594.732035500927,-7617.21454850421,8806.67861950606,-2828.016689178618,2060.502090909547,-1122.459192065991,1440.653391193804,-54.03650818856988,787.660776819859,3
2024-12-08,BA,594.732035500927,-7617.21454850421,8806.67861950606,-2828.016689178618,2060.502090909547,-1122.459192065991,1440.653391193804,-54.03650818856988,787.660776819859,3
2024-12-15,BA,178.0625,26.1140625,830.984374999997,37.93125,681.4375,56.6125,568.662500000001,96.78125,366.265625,3
2024-12-15,BA,207.4375,27.5515625,986.609374999997,38.74375,758.625,57.425,654.181250000001,101.90625,403.828125,3
2024-12-15,BA,224.5,26.671875,1190.721875,38.740625,858.75,58.38125,728.493750000001,103.640625,434.328125,3
2024-12-22,BA,253,27.9203125,1260.846875,39.984375,933.0625,61.31875,802.806250000001,120.953125,522.765625,3
2024-12-22,BA,280.6875,30.7953125,1321.771875,44.365625,1003.6875,66.69375,838.306250000001,150.203125,551.453125,3
2024-12-22,BA,303.625,31.1765625,1397.459375,44.109375,1078,69.5625,911.431250000001,161.765625,577.640625,3
2024-12-29,BA,575.205471709479,-7636.74111229566,8787.15205571462,-2847.543252970066,2040.9755271180989,-1141.985755857439,1421.126827402356,-73.56307198001798,768.134213028411,3
2024-12-29,BA,394.9375,35.54375,1653.3546875,49.7125,1296.875,75.625,1081.30625,196.390625,717.609375,3
2024-12-29,BA,404.5,35.66875,1809.4828125,50.334375,1385.25,78.1875,1153.49375,199.296875,746.046875,3
2025-01-05,BA,443.8125,38.10625,2062.2640625,54.521875,1554.49375,82.75,1248.61875,208.421875,833.421875,3
2025-01-05,BA,486.0625,42.1078125,2387.1390625,58.396875,1876.6875,85.325,1458.85,229.546875,933.046875,3
2025-01-05,BA,549.9375,46.5375,2820.0015625,63.584375,2323.25,90.1375,1805.2625,246.1875,1115.359375,3
2025-01-12,BA,613.03125,46.7859375,3848.39218749999,68.646875,2680.3125,96.1375,2055.2,276,1248.046875,3
2025-01-12,BA,758.28125,50.3515625,4482.96093749999,73.834375,3017.25,110.6375,2320.7,319.90625,1497.984375,3
2025-01-12,BA,938.911698320519,-7273.03488568462,9150.85828232566,-2483.837026359026,2404.681753729139,-778.2795292463989,1784.833054013396,290.14315463102207,1131.840439639451,3
2025-01-19,BA,1037.65625,62.4671875,5277.19999999999,88.209375,3459.6875,135.94375,2598.475,396.8125,1784.0625,3
2025-01-19,BA,1084.71875,70.01875,5758.49687499998,97.584375,3796.625,143.63125,2935.4125,409.8125,1814.125,3
2025-01-19,BA,1108.96875,72.83125,5960.68437499998,103.646875,4088.25,148.75625,2983.225,427.546875,1854.59375,3
2025-01-26,BA,1142.71875,73.3984375,5996.93906249998,106.959375,4174.075,153.9625,3031.0375,440.9375,1923.53125,3
2025-01-26,BA,1189.28125,79.7109375,6802.06406249998,113.528125,4755.1375,164.525,3323.4125,461.5,2044.28125,3
2025-01-26,BA,1211.71875,80.9609375,7340.82656249998,116.715625,5048.075,175.0125,3532.175,468,2090.15625,3
2025-02-02,BA,838.254215337633,-7373.6923686675,9050.20079934277,-2584.494509341912,2304.024270746253,-878.9370122292848,1684.17557103051,189.48567164813608,1031.182956656565,3
2025-02-02,BA,838.254215337633,-7373.6923686675,9050.20079934277,-2584.494509341912,2304.024270746253,-878.9370122292848,1684.17557103051,189.48567164813608,1031.182956656565,3
2025-02-02,BA,838.254215337633,-7373.6923686675,9050.20079934277,-2584.494509341912,2304.024270746253,-878.9370122292848,1684.17557103051,189.48567164813608,1031.182956656565,3
2025-02-09,BA,1265.84375,110.39375,8665.49374999998,150.434375,5816.36875,211.69375,4006.6875,537.71875,2201.96875,3
2025-02-09,BA,1307.59375,119.39375,8735.46249999999,158.559375,5950.875,218.19375,4220.6875,553.15625,2335.65625,3
2025-02-09,BA,1325.40625,123.20625,9248.96249999999,167.621875,5847.55625,227.25625,4119.125,545.71875,2303.921875,3
2025-02-16,BA,1394.65625,125.89375,9109.64999999999,175.121875,5708.24375,239.13125,4017.0875,596.765625,2372.484375,3
2025-02-16,BA,1570.9375,141.86875,8362.71718749999,188.809375,5641.55625,310.81875,4012.9625,701.703125,2496.046875,3
2025-02-16,BA,1498.6875,151.86875,8581.35624999999,198.303125,5511.99375,311.24375,3966.3375,723.453125,2331.796875,3
2025-02-23,BA,1330.5625,159.628125,8333.35937499998,204.678125,5382.43125,309.80625,3862.9,672.796875,2158.984375,3
2025-02-23,BA,1369.5625,165.378125,8455.11406249996,210.428125,5493.68125,310.025,3997.8375,675.671875,2208.421875,3
2025-02-23,BA,1383.97733776406,-6827.96924624107,9595.9239217692,-2038.771386915485,2849.74739317268,-333.2138898028579,2229.898693456937,735.208794074563,1576.906079082992,3
2025-03-02,BA,1057.17036842678,-7154.77621557836,9269.11695243192,-2365.578356252765,2522.9404238354,-660.0208591401379,1903.091724119657,408.40182473728305,1250.099109745712,3
2025-03-02,BA,1057.17036842678,-7154.77621557836,9269.11695243192,-2365.578356252765,2522.9404238354,-660.0208591401379,1903.091724119657,408.40182473728305,1250.099109745712,3
2025-03-02,BA,1057.17036842678,-7154.77621557836,9269.11695243192,-2365.578356252765,2522.9404238354,-660.0208591401379,1903.091724119657,408.40182473728305,1250.099109745712,3
2025-03-09,BA,1485.94616335415,-6726.00042065099,9697.89274735928,-1936.802561325395,2951.71621876277,-231.24506421276783,2331.867519047027,837.1776196646531,1678.874904673082,3
2025-03-09,BA,1485.94616335415,-6726.00042065099,9697.89274735928,-1936.802561325395,2951.71621876277,-231.24506421276783,2331.867519047027,837.1776196646531,1678.874904673082,3
2025-03-09,BA,1485.94616335415,-6726.00042065099,9697.89274735928,-1936.802561325395,2951.71621876277,-231.24506421276783,2331.867519047027,837.1776196646531,1678.874904673082,3
