"uf","date","median","lower_50","upper_50","lower_80","upper_80","lower_90","upper_90","lower_95","upper_95"
"BA",2025-08-30,122.71875,51.546875,246.59375,18.75,478.8375,9.36875,711.046874999999,4.115625,974.7546875
"CE",2025-08-30,122.53125,51.546875,243.9375,18.9875,476.8375,9.43125,704.484374999999,4.115625,959.3703125
"DF",2025-08-30,121.125,48.796875,241.1875,17.9875,467.16875,9.5,699.859374999999,4.6140625,956.1640625
"ES",2025-08-30,129.75,52.484375,266.5,19.05,505.88125,10.1875,742.359374999999,4.9875,1006.928125
"GO",2025-08-30,133.96875,54.53125,281.25,19.8,510.75625,10.875,716.796874999999,5.4859375,948.48125
"MA",2025-08-30,124.21875,52.140625,262.125,19.3625,498.63125,10.5,694.921874999999,5.1765625,926.98125
"MG",2025-08-30,130.21875,54.203125,280.25,19.8625,518.19375,11.0625,709.746874999999,5.2390625,942.48125
"MS",2025-08-30,134.28125,56.890625,293.921875,21.05,543.60625,11.75,751.978124999999,5.675,973.08125
"MT",2025-08-30,121.90625,53.265625,267.109375,20.1125,510.03125,11,705.228124999999,5.3,932.4078125
"PA",2025-08-30,107.03125,47.53125,243.390625,17.925,478.5875,9.9375,664.421874999999,4.5515625,892.3453125
"PB",2025-08-30,100.03125,45.96875,226.953125,16.8625,448.275,9.1875,635.296874999999,4.3640625,860.6578125
"PE",2025-08-30,91.90625,43.71875,215.390625,15.7375,421.075,8.75,615.484374999999,4.3640625,828.0328125
"PI",2025-08-30,75.90625,35.21875,197.828125,12.9875,387.025,8.1875,561.565624999999,4.2390625,751.0328125
"PR",2025-08-30,82.09375,40.546875,217.140625,16.675,416.5875,8.871875,586.4625,4.240625,694.5328125
"RJ",2025-08-30,72.28125,34.546875,196.8125,15.175,357.3125,7.934375,491.784375,3.928125,604.484375
"RN",2025-08-30,68.71875,33.546875,188.65625,14.3625,359.75,7.246875,565.471875,3.68125,675.859375
"RO",2025-08-30,74.21875,34.484375,203.5625,15.05,379.6875,7.934375,582.778125,3.928125,695.859375
"RR",2025-08-30,73.59375,35.046875,200.90625,15.25,374.0625,8.309375,587.953124999999,4.240625,708.93125
"RS",2025-08-30,67.5625,31.796875,180.03125,13.8125,344.60625,7.246875,550.953124999999,3.6171875,685.68125
"SC",2025-08-30,67.53125,30.59375,174.03125,13.5625,334.51875,7.309375,538.156249999999,3.55625,659.61875
"SE",2025-08-30,72.9375,33.28125,177.78125,14.5625,331.76875,7.61875,524.968749999999,3.55625,649.565625
"SP",2025-08-30,76.875,33.71875,186.78125,14.875,342.01875,7.86875,535.224999999999,3.68125,667.503125
"TO",2025-08-30,76.0625,32.046875,178.125,14.625,347.70625,7.24375,540.224999999999,3.24375,668.753125
"AC",2025-09-06,90.40625,38.515625,191.578125,16.6125,368.73125,7.36875,592.162499999999,2.9953125,713.346875
"AL",2025-09-06,92.40625,39.203125,195.546875,16.8,379.68125,7.49375,618.912499999999,3.0578125,813.2171875
"AM",2025-09-06,103.34375,45.765625,222,19.8625,449.11875,8.615625,718.099999999999,3.4328125,908.4671875
"AP",2025-09-06,108.59375,47.890625,237.15625,20.9875,476.99375,9.490625,744.671874999999,3.8703125,937.3421875
"BA",2025-09-06,112.09375,49.265625,244.15625,21.475,486.80625,9.678125,754.065624999999,3.9953125,953.5296875
"CE",2025-09-06,112.59375,49.703125,241.84375,21.65,484.18125,9.678125,749.621874999999,3.9953125,942.2171875
"DF",2025-09-06,111.0625,46.890625,238.6875,19.2125,472.41875,9.865625,748.634374999999,4.5578125,942.9671875
"ES",2025-09-06,119,50.578125,258.75,20.275,506.85,10.6125,791.374999999999,4.9953125,1003.890625
"GO",2025-09-06,122.8125,52.265625,269.6875,21.025,508.475,11.2375,727.374999999999,5.1828125,945.390625
"MA",2025-09-06,116.4375,51.078125,254.9375,20.5875,497.5375,10.6125,713.312499999999,4.8734375,924.2328125
"MG",2025-09-06,122.21875,53.328125,272.8125,21.0875,517.5375,11.05,728.1375,4.9359375,939.7328125
"MS",2025-09-06,126.28125,56.140625,285.1875,22.275,542.7875,11.7375,762.2,5.246875,968.1609375
"MT",2025-09-06,117.3125,53.34375,264.25,21.2125,512,10.921875,724.625,4.871875,926.0984375
"PA",2025-09-06,107.25,48.359375,244.9375,19.275,482.6875,9.8,687.8125,4.1859375,885.6609375
"PB",2025-09-06,100.25,46.671875,230.3125,18.2125,453.625,9.1125,665.36875,3.9984375,853.0359375
"PE",2025-09-06,92.125,44.09375,217.40625,17.15,431.375,8.675,638.86875,3.9984375,820.0984375
"PI",2025-09-06,74.5625,35.4375,195.53125,14.225,394.125,7.9875,552.959375,3.9359375,743.0921875
"PR",2025-09-06,80.1875,40.625,212.625,17.9125,423.8,8.6125,568.5375,3.996875,686.3953125
"RJ",2025-09-06,69.4375,34.5,187.09375,15.15625,355.1125,7.615625,472.6,3.621875,593.803125
"RN",2025-09-06,65.6875,33.125,178.25,14.34375,432.8625,6.928125,555.778125,3.371875,667.990625
"RO",2025-09-06,71.25,34.625,191.9375,15.04375,458.56875,7.615625,572.634375,3.684375,689.378125
"RR",2025-09-06,70.6875,35.25,188.9375,15.43125,453.84375,8.053125,579.234374999999,4.059375,702.503125
"RS",2025-09-06,65.28125,32.0625,170.71875,13.93125,426.5,6.99375,547.659374999999,3.371875,679.253125
"SC",2025-09-06,66.03125,31.59375,169.34375,13.68125,421.875,7.05625,536.846874999999,3.434375,653.190625
"SE",2025-09-06,70.6875,34.21875,173.8125,14.68125,423.5,7.43125,532.159374999999,3.684375,644.815625
"SP",2025-09-06,74.78125,34.53125,181.453125,14.93125,434.8125,7.80625,546.471874999999,3.684375,665.2234375
"TO",2025-09-06,74.3125,33.21875,181.203125,14.49375,449.125,7.109375,557.599999999999,3.246875,668.9734375
"AC",2025-09-13,89.28125,40.140625,200.203125,16.36875,474.6875,7.29375,617.849999999999,3.0609375,715.7359375
"AL",2025-09-13,91.09375,40.765625,204.265625,16.61875,484.64375,7.359375,644.971874999999,3.1234375,824.6734375
"AM",2025-09-13,102.15625,47.578125,235.03125,19.68125,554.08125,8.48125,746.909374999999,3.559375,921.9234375
"AP",2025-09-13,107.28125,49.75,250.78125,20.80625,579.95625,9.35625,771.346874999999,3.996875,954.55
"BA",2025-09-13,110.78125,51.125,257.90625,21.24375,583.83125,9.54375,787.534374999999,4.121875,1046.05
"CE",2025-09-13,111.28125,51.609375,255.28125,21.36875,580.76875,9.54375,781.881249999999,4.059375,1034.0671875
"DF",2025-09-13,110.09375,48.796875,255.09375,18.74375,572.39375,9.665625,782.990625,4.4359375,1035.3171875
"ES",2025-09-13,117.46875,52.546875,275.71875,19.8125,609.03125,10.4125,827.490625,4.9359375,1098.784375
"GO",2025-09-13,121.1875,54.171875,283.96875,20.5625,538.59375,10.975,758.603124999999,4.9984375,1040.284375
"MA",2025-09-13,115,52.921875,269.78125,20.125,522.45,10.35,744.562499999999,4.6859375,1018.896875
"MG",2025-09-13,120.625,55.171875,288.53125,20.625,542.8625,10.7875,759.3875,4.93125,1034.396875
"MS",2025-09-13,124.375,57.859375,300.34375,21.68125,568.46875,11.4125,795.2,5.11875,1064.896875
"MT",2025-09-13,115.3125,54.265625,280.15625,20.61875,536.90625,10.540625,755.7,4.55625,1024.834375
"PA",2025-09-13,106.375,49.578125,262.03125,18.68125,506.2375,9.415625,718.2,3.99375,982.771875
"PB",2025-09-13,99.28125,47.703125,246.953125,17.68125,472.3,8.790625,687.7625,3.93125,947.334375
"PE",2025-09-13,90.96875,44.578125,225.578125,16.68125,441.8625,8.425,654.509375,3.93125,911.896875
"PI",2025-09-13,72.125,35.21875,199.703125,13.74375,400.3625,7.678125,568.571875,3.9296875,834.89375
"PR",2025-09-13,78.9375,40.59375,217.015625,17.18125,432.03125,8.54375,582.009375,3.9296875,770.51875
"RJ",2025-09-13,68.0625,34.15625,186.515625,14.30625,363.21875,7.546875,486.071875,3.61875,681.01875
"RN",2025-09-13,64.5,32.734375,182.46875,13.49375,444.03125,6.859375,564.696875,3.3671875,760.8921875
"RO",2025-09-13,68.8125,33.734375,194.0625,14.30625,470.34375,7.484375,574.759375,3.678125,707.4546875
"RR",2025-09-13,68.1875,34,191.375,14.74375,467.21875,7.921875,591.134375,3.928125,725.199999999996
"RS",2025-09-13,63.0625,30.8125,172.9375,13.36875,436.65625,7.046875,555.34375,3.428125,701.449999999996
"SC",2025-09-13,63.125,29.875,169.5625,13.175,430.08125,6.9875,541.90625,3.490625,675.387499999996
"SE",2025-09-13,67.78125,31.359375,172.328125,14.16875,428.45625,7.3625,533.98125,3.865625,665.428124999996
"SP",2025-09-13,72.46875,31.671875,184.828125,14.41875,439.76875,7.734375,548.271875,3.740625,685.990624999996
"TO",2025-09-13,72.15625,29.8125,186.828125,13.98125,451.7875,6.859375,559.709375,3.0578125,691.053124999996
"AC",2025-09-20,88.90625,36.3125,206.890625,15.4125,476.9125,7.046875,618.209375,2.9953125,735.909374999996
"AL",2025-09-20,91,36.9375,211.390625,15.6625,487.38125,7.109375,724.271875,3.0578125,842.846874999996
"AM",2025-09-20,102.59375,43.609375,245.765625,17.85,557.05,7.984375,826.646875,3.1828125,940.096874999996
"AP",2025-09-20,107.53125,45.609375,258.734375,18.975,585.69375,8.921875,855.021875,3.74375,971.784374999996
"BA",2025-09-20,111.03125,46.984375,266.75,19.4125,591.13125,9.109375,871.834375,3.86875,1066.971875
"CE",2025-09-20,112.46875,47.671875,263.515625,19.6625,588.25625,9.109375,866.209375,3.80625,1054.9890625
"DF",2025-09-20,109.84375,44.96875,259.390625,17.2875,575.41875,8.99375,865.896875,4.24375,1055.7515625
"ES",2025-09-20,117,48.65625,279.875,18.475,611.2,9.74375,910.396875,4.68125,1116.1265625
"GO",2025-09-20,120.75,49.90625,280.734375,19.1625,533.825,10.178125,836.65,4.7453125,1044.10625
"MA",2025-09-20,116,49.15625,268.515625,18.6625,516.075,9.615625,824.15,4.434375,1022.23125
"MG",2025-09-20,122.3125,51.78125,286.390625,19.1625,536.66875,10.053125,829.4625,4.809375,1033.78125
"MS",2025-09-20,126.5625,54.53125,298.203125,20.225,561.73125,10.55625,861.690625,4.996875,1062.209375
"MT",2025-09-20,118.75,51.40625,279.453125,19.10625,530.16875,9.80625,824.50625,4.434375,1023.084375
"PA",2025-09-20,109.625,47.734375,263.078125,17.175,499.04375,8.74375,787.25625,3.809375,982.60625
"PB",2025-09-20,102,45.734375,243.953125,16.175,464.66875,8.121875,756.81875,3.809375,945.85625
"PE",2025-09-20,93.6875,43.15625,219.453125,15.175,436.0875,7.934375,719.94375,3.809375,909.10625
"PI",2025-09-20,73.3125,34.34375,189.40625,12.6875,394.4,7.246875,634.696875,3.809375,831.9375
"PR",2025-09-20,79.84375,39.78125,207.53125,15.4375,425.30625,7.928125,574.446875,3.871875,767.5625
"RJ",2025-09-20,68.5625,33.421875,173.859375,13.375,356.61875,7.178125,479.95,3.746875,685.91875
"RN",2025-09-20,65.15625,32.296875,173.953125,12.625,437.2875,6.428125,558.575,3.3734375,766.73125
"RO",2025-09-20,69.40625,33.296875,184.75,13.4375,462.0375,7.053125,568.6375,3.6859375,709.60625
"RR",2025-09-20,68.59375,33.421875,182.484375,13.8125,458.6,7.303125,571.56875,3.871875,723.4015625
"RS",2025-09-20,63.25,30,167.734375,12.4375,432.5,6.490625,539.31875,3.371875,700.1390625
"SC",2025-09-20,63.5,28.9375,164.734375,12.1875,427.03125,6.425,525.88125,3.434375,674.0765625
"SE",2025-09-20,67.875,30.75,167.984375,13,428.375,6.865625,522.815625,3.746875,668.2
"SP",2025-09-20,72.75,31.25,175.796875,13.1875,439.6875,7.240625,535.565625,3.7453125,687.45
"TO",2025-09-20,72.1875,29.9375,175.796875,12.68125,449.78125,6.615625,549.503125,3.0578125,695.2625
"AC",2025-09-27,86.4375,36.375,197.09375,13.86875,476.33125,6.865625,611.565625,2.9953125,742.190625
"AL",2025-09-27,88.21875,36.875,201.546875,14.1125,486.8,6.928125,717.4375,3.0578125,848.190625
"AM",2025-09-27,99.46875,43.6875,236.03125,16.91875,556.925,7.803125,819.8125,3.3078125,945.440625
"AP",2025-09-27,104.40625,45.625,250.28125,17.85625,585.8625,8.7375,848.1875,3.7421875,977.128125
"BA",2025-09-27,107.9375,47,259.28125,18.23125,591.3,8.925,868.3125,3.8671875,1072.315625
"CE",2025-09-27,109.25,47.5625,259.609375,18.48125,588.675,8.921875,861.7,3.8046875,1060.3328125
"DF",2025-09-27,106.625,44.75,253.328125,16.66875,575.8,8.928125,856.075,4.1796875,1061.0953125
"ES",2025-09-27,113.71875,48.609375,273.625,17.85625,612.3,9.615625,899.134375,4.5546875,1113.6140625
"GO",2025-09-27,117.5,49.796875,272.828125,18.41875,533.8625,9.803125,825.384375,4.6171875,1045.6765625
"MA",2025-09-27,113.0625,49.046875,261.578125,17.91875,513.7375,9.2375,811.34375,4.2421875,1022.521875
"MG",2025-09-27,118.375,51.859375,279.578125,18.48125,532.8625,9.7375,828.4125,4.3703125,1038.021875
"MS",2025-09-27,123.21875,54.65625,289.359375,19.60625,557.13125,10.234375,860.6625,4.5578125,1068.521875
"MT",2025-09-27,115.4375,51.78125,271.375,18.48125,525.50625,9.4875,823.61875,3.9953125,1030.046875
"PA",2025-09-27,106.4375,48.15625,256.4375,16.79375,494.6,8.4875,786.36875,3.4953125,989.56875
"PB",2025-09-27,98.46875,46.03125,241.6875,15.85625,460.225,7.8625,755.93125,3.371875,953.278125
"PE",2025-09-27,89.90625,42.90625,220.0625,14.925,431.7875,7.425,716.55625,3.371875,913.778125
"PI",2025-09-27,71.46875,34.09375,188.03125,12.7375,388.65625,6.7375,629.61875,3.371875,836.9265625
"PR",2025-09-27,79.125,39.21875,207.328125,15.49375,418.875,6.984375,564.05625,3.371875,772.5515625
"RJ",2025-09-27,68.375,32.78125,173.640625,12.75,350.38125,6.23125,469.61875,3.246875,694.6
"RN",2025-09-27,66.125,31.96875,172.515625,12.375,439.06875,5.609375,548.24375,3,765.975
"RO",2025-09-27,69.90625,33.265625,179.328125,13.5625,463.81875,6.359375,558.30625,3.3734375,708.85
"RR",2025-09-27,69.78125,33.921875,179.546875,14.3,465.25625,6.8,560.190625,3.6234375,801.6453125
"RS",2025-09-27,65.09375,30.734375,166.203125,13.05,443.75625,5.9875,529.440625,3.1234375,857.3828125
"SC",2025-09-27,65.28125,29.8125,163.03125,13.3,440.06875,6.171875,518.4,3.3734375,831.346875
"SE",2025-09-27,69.6875,31.6875,166.953125,14.2375,444.38125,6.984375,515.5875,3.7484375,824.034375
"SP",2025-09-27,74.3125,32.1875,176.796875,14.55,458.06875,7.359375,536.065625,3.6859375,846.3765625
"TO",2025-09-27,74.3125,30.875,176.859375,14.1125,478.06875,6.609375,551.690625,3.2484375,854.1890625
"AC",2025-10-04,93.8125,38.015625,205.078125,16.05,510.01875,7.175,613.753125,3.309375,910.8140625
"AL",2025-10-04,95.0625,38.453125,209,16.3,520.39375,7.2375,719.484375,3.371875,1016.1640625
"AM",2025-10-04,106.875,45.078125,243.5625,18.4875,623.51875,8.05,821.859375,3.4953125,1125.3515625
"AP",2025-10-04,112.53125,47.390625,256.125,19.7375,654.26875,8.925,854.671875,4.0578125,1164.11875
"BA",2025-10-04,116.34375,48.9375,266.625,20.2375,657.14375,9.1125,872.48125,4.1828125,1259.30625
"CE",2025-10-04,117.5,49.4375,267.296875,20.425,654.9125,9.05,867.54375,4.0578125,1247.703125
"DF",2025-10-04,114.5,47.0625,259.40625,18.6125,643.8375,9.490625,867.29375,4.4953125,1253.6140625
"ES",2025-10-04,121.9375,50.9375,279.71875,19.8625,680.29375,10.24375,917.66875,4.9328125,1302.440625
"GO",2025-10-04,124.5625,51.625,278.6875,19.9875,593.98125,10.30625,847.00625,4.9953125,1250.690625
"MA",2025-10-04,122.875,51.578125,284.25,19.3625,582.04375,9.99375,840.56875,4.746875,1241.38125
"MG",2025-10-04,127.9375,53.984375,299.9375,19.5625,597.98125,10.24375,860.66875,4.809375,1177.88125
"MS",2025-10-04,131.6875,56.59375,308.5,20.5,618.425,10.49375,893.29375,4.996875,1133.396875
"MT",2025-10-04,124.15625,53.46875,290.796875,19,584.8625,9.559375,857.209375,4.4328125,1094.2453125
"PA",2025-10-04,115.125,49.71875,275.984375,17.25,552.8,8.434375,820.959375,3.86875,1051.1828125
"PB",2025-10-04,107.1875,47.59375,258.78125,16.1875,522.1125,7.8125,784.334375,3.86875,1013.0578125
"PE",2025-10-04,99.0625,44.46875,238.90625,15.1875,485.55,7.625,744.959375,3.86875,973.5578125
"PI",2025-10-04,75.4375,35.03125,201.71875,12.375,437.65625,6.625,657.60625,3.7453125,885.153125
"PR",2025-10-04,87.125,40.65625,221.71875,14.36875,468.59375,7.0625,595.10625,3.8078125,829.6015625
"RJ",2025-10-04,75.75,34.34375,187.90625,12.24375,367.1625,6.375,500.66875,3.746875,741.6015625
"RN",2025-10-04,72.875,33.28125,207.21875,11.61875,454.0375,5.8125,574.85625,3.371875,806.75
"RO",2025-10-04,76.375,34.609375,217.515625,12.43125,481.35,6.5625,587.359375,3.809375,749.64375
"RR",2025-10-04,76.78125,35.484375,218.265625,13.46875,482.7875,7.125,604.046875,4.184375,849.6171875
"RS",2025-10-04,72.09375,32.234375,206,12.21875,461.875,6.3125,590.859375,3.684375,908.08125
"SC",2025-10-04,71.84375,31.296875,205.625,12.09375,461.725,6.3125,576.171875,3.7453125,883.70625
"SE",2025-10-04,75.65625,33.421875,209.765625,13.21875,466.0375,7.0625,572.253125,4.18125,869.64375
"SP",2025-10-04,77.21875,32.546875,204.875,13.21875,471.5375,7.0625,585.128125,3.99375,878.15625
"TO",2025-10-04,76.90625,31.609375,204.875,12.96875,487.1625,6.625,599.065625,3.55625,884.34375
"AC",2025-10-11,98.59375,39.84375,238.9375,15.46875,525.575,7.8125,659.253125,3.74375,936.953125
"AL",2025-10-11,99.6875,40.40625,243.140625,15.65625,538.89375,7.875,769.503125,3.7453125,1042.953125
"AM",2025-10-11,111.25,47.21875,273.953125,18.36875,641.26875,8.93125,870.628125,3.871875,1152.078125
"AP",2025-10-11,116.875,49.71875,289.8125,19.61875,668.93125,9.80625,905.690625,4.309375,1192.9015625
"BA",2025-10-11,120.9375,51.40625,300.421875,20.11875,674.49375,9.99375,925.815625,4.434375,1295.9640625
"CE",2025-10-11,122.1875,51.96875,302.734375,20.11875,673.60625,9.93125,923.41875,4.309375,1297.24375
"DF",2025-10-11,115.40625,49.03125,294.890625,19.0625,665.04375,10.24375,921.93125,4.684375,1295.7390625
"ES",2025-10-11,123.15625,52.84375,315.328125,20.25,704.4125,10.99375,987.24375,5.121875,1342.6765625
"GO",2025-10-11,125.5,53.34375,296.078125,20.43125,619.7875,11.05625,918.434375,5.184375,1291.5046875
"MA",2025-10-11,123.8125,53.59375,296.65625,20.18125,607.85,10.803125,911.94375,4.871875,1282.309375
"MG",2025-10-11,127.59375,55.84375,312.234375,20.14375,623.7875,10.990625,917.403125,4.684375,1210.934375
"MS",2025-10-11,130.78125,58.328125,319.921875,21.08125,642.625,11.490625,934.090625,4.871875,1159.621875
"MT",2025-10-11,123.65625,55.265625,300.609375,20.01875,606.75,10.678125,895.590625,4.3109375,1119.871875
"PA",2025-10-11,115.40625,51.515625,286.078125,18.26875,574.6875,9.615625,857.484375,3.6875,1080.1265625
"PB",2025-10-11,108.28125,49.765625,270.09375,17.33125,543.875,8.990625,820.859375,3.625,1041.9859375
"PE",2025-10-11,100.21875,46.265625,249.40625,16.20625,510,8.553125,782.171875,3.625,1004.1109375
"PI",2025-10-11,74.84375,35.796875,207.53125,13.01875,455.48125,7.240625,695.3125,3.375,921.865625
"PR",2025-10-11,86.09375,41.484375,227.140625,14.83125,482.6125,7.671875,624.9375,3.4359375,867.053125
"RJ",2025-10-11,75.40625,35.234375,197.703125,12.18125,381.6125,6.740625,531.0625,3.3109375,779.053125
"RN",2025-10-11,72.53125,33.984375,201.015625,11.55625,467.8875,6.178125,603,3.0609375,842.1671875
"RO",2025-10-11,76.46875,35.171875,210.453125,12.49375,492.5125,6.928125,613.19375,3.434375,777.9171875
"RR",2025-10-11,76.84375,36.046875,210.140625,13.36875,492.1375,7.490625,627.75625,3.809375,864.7921875
"RS",2025-10-11,72.625,32.984375,196.859375,12.18125,468.0125,6.615625,599.115625,3.309375,921.8484375
"SC",2025-10-11,72.1875,32.734375,196.75,12.2375,464.95,6.553125,569.490625,3.246875,897.6609375
"SE",2025-10-11,76.71875,35.359375,201.1875,13.24375,467.575,7.425,566.065625,3.80625,883.65
"SP",2025-10-11,78.3125,34.109375,199.6875,13.05625,477.90625,7.240625,582.05625,3.55625,892.6390625
"TO",2025-10-11,79.59375,34.234375,201.28125,12.80625,496.21875,6.803125,598.284375,3.30625,898.8265625
"AC",2025-10-18,101.03125,42.53125,235.625,14.93125,527.80625,7.421875,656.784375,3.24375,950.3890625
"AL",2025-10-18,102.28125,43.03125,238.5625,15.05625,538.29375,7.484375,757.846875,3.30625,1055.3265625
"AM",2025-10-18,114.28125,50.15625,269.796875,18.175,640.66875,8.41875,858.846875,3.4921875,1161.134375
"AP",2025-10-18,119.96875,52.46875,286.4375,19.425,668.79375,9.29375,893.909375,3.990625,1204.9625
"BA",2025-10-18,124.15625,54.15625,298,19.9875,674.08125,9.48125,913.346875,4.115625,1308.025
"CE",2025-10-18,125.40625,54.71875,299.28125,20.05,672.61875,9.41875,910.15,4.053125,1303.1453125
"DF",2025-10-18,119,51.328125,290.546875,19.2375,664.41875,9.7375,910.44375,4.4296875,1317.1453125
"ES",2025-10-18,126.3125,54.671875,310.875,20.4875,711.9375,10.425,975.19375,4.9296875,1364.0828125
"GO",2025-10-18,128.46875,55.171875,303.875,20.6125,627.31875,10.6125,910.015625,4.9921875,1323.2703125
"MA",2025-10-18,126.09375,55.421875,303.703125,20.2375,615.38125,10.3625,903.51875,4.74375,1316.1453125
"MG",2025-10-18,130.90625,57.734375,320.640625,20.3625,632.31875,10.3625,913.296875,4.55625,1244.7703125
"MS",2025-10-18,133.90625,60.109375,328.203125,21.3,651.95,10.9875,948.621875,4.74375,1203.9578125
"MT",2025-10-18,126.90625,56.609375,308.625,20.18125,615.70625,10.3,910.121875,4.36875,1164.0265625
"PA",2025-10-18,118.15625,52.484375,293.515625,18.49375,583.64375,9.115625,869.54375,3.559375,1123.2203125
"PB",2025-10-18,111,50.609375,273.703125,17.61875,548,8.615625,829.73125,3.559375,1084.4765625
"PE",2025-10-18,102.375,46.046875,250.96875,16.49375,511.4375,8.178125,788.29375,3.559375,1046.6015625
"PI",2025-10-18,77.5,35.828125,211.96875,13.79375,463.875,7.184375,702.925,3.55625,964.5078125
"PR",2025-10-18,88.25,41.578125,231.65625,16.18125,492.6375,7.621875,646.425,3.61875,909.6953125
"RJ",2025-10-18,77.125,35.078125,201.40625,13.25,393.2,6.8125,552.996875,3.4953125,821.7171875
"RN",2025-10-18,74.125,33.828125,215.109375,12.625,479.1375,6.25,624.934375,3.184375,881.8265625
"RO",2025-10-18,78.25,35.328125,223.1875,13.5,504.0375,6.9375,638.934375,3.4953125,817.7203125
"RR",2025-10-18,78.4375,36.078125,223.28125,14.175,503.4125,7.3125,653.803125,3.6203125,904.5953125
"RS",2025-10-18,74.21875,33.28125,211.390625,12.9875,477.05,6.5,622.134375,3.1203125,945.4078125
"SC",2025-10-18,73.78125,33.3125,210.375,12.91875,465.40625,6.4375,592.509375,2.7453125,921.9703125
"SE",2025-10-18,78.5,36.234375,214.9375,13.7875,468.025,7,586.125,3.1171875,898.5328125
"SP",2025-10-18,80.25,34.984375,212.21875,13.5375,473.525,6.621875,602.115625,2.8671875,905.0328125
"TO",2025-10-18,80.6875,34.828125,210.78125,13.15625,491.4625,6.121875,614.025,2.6171875,911.5328125
"AC",2025-10-25,97.0625,42.453125,241.96875,15.28125,522.39375,6.421875,667.515625,2.4296875,952.5953125
"AL",2025-10-25,98.1875,42.890625,244.859375,15.34375,532.3375,6.421875,768.578125,2.4296875,1057.5265625
"AM",2025-10-25,109.75,50.640625,277.453125,18.2625,634.7125,7.234375,881.640625,2.6171875,1163.765625
"AP",2025-10-25,115.9375,53.140625,296.765625,19.5125,663.525,8.103125,916.703125,2.9296875,1210.640625
"BA",2025-10-25,119.9375,55.078125,306.765625,20.075,668.8125,8.353125,936.453125,3.0546875,1305.828125
"CE",2025-10-25,121.1875,55.765625,305.390625,19.9625,666.5,8.290625,931.309375,2.9328125,1300.796875
