"uf","date","median","lower_50","upper_50","lower_80","upper_80","lower_90","upper_90","lower_95","upper_95"
"AM",2025-04-13,88.8125,41.8125,216.59375,6.86875,598.66875,3.06250000000001,1557.365625,1.25,2516.3359375
"AM",2025-04-20,83.0625,39.59375,202.21875,6.68125,538.5625,2.93750000000001,1348.68125,1.25,2312.0375
"AM",2025-04-27,76.0625,36.03125,183.78125,6.49375,409.75,2.81250000000001,1017.815625,1.375,1988.5375
"AP",2024-10-06,65.6875,30.96875,164.40625,5.74375,339.125,2.62500000000001,820.315624999999,1.375,1709.1625
"AP",2024-10-13,55.1875,26.15625,144.9375,5.24375,291.75,2.43750000000001,691.878124999999,1.375,1507.1
"AP",2024-10-20,47.8125,22.28125,127.375,4.86875,253.4375,2.25000000000001,579.378124999999,1.25,1304.1
"AP",2024-10-27,42.375,19.171875,110.375,4.49375,223.7875,2.06250000000001,478.224999999999,1.1875,1100.8546875
"AP",2024-11-03,36.4375,16.109375,95.3125,4.05625,195.60625,1.87500000000001,407.674999999999,1.0625,1006.0421875
"AP",2024-11-10,31.125,13.3125,82.5625,3.68125,175.16875,1.68750000000001,404.887499999999,1,965.1046875
"AP",2024-11-17,26.6875,10.5,61.5625,3.36875,161.40625,1.62500000000001,395.674999999999,0.937500000000003,926.4796875
"AP",2024-11-24,22.3125,8.25,51.5,3.06249999999999,157.125,1.37500000000001,392.887499999999,0.812500000000003,887.796875
"AP",2024-12-01,22.9375,8.5,52.375,3.31249999999999,161.05,1.68750000000001,416.574999999999,0.875000000000003,826.609375
"AP",2024-12-08,22.875,8.5625,53.6875,3.37499999999999,177.7,1.68750000000001,360.074999999999,0.875000000000003,864.3234375
"AP",2024-12-15,22.90625,8.5,55.21875,3.37499999999999,194.2875,1.68750000000001,407.378124999999,0.875000000000003,876.6359375
"AP",2024-12-22,22.34375,8.25,57.53125,3.24999999999999,207.9125,1.68750000000001,444.515624999999,0.875000000000003,852.3953125
"AP",2024-12-29,21.96875,7.125,60.21875,2.87499999999999,222.6,1.56250000000001,472.765624999999,0.750000000000003,916.4921875
"AP",2025-01-05,20.78125,7.0625,64.40625,2.93749999999999,239.89375,1.43750000000001,528.749999999999,0.750000000000003,1009.8046875
"AP",2025-01-12,20.09375,7,72.65625,2.93749999999999,269.08125,1.43437500000001,609.309374999999,0.625000000000003,1130.915625
"AP",2025-01-19,20.03125,7,83.21875,2.87499999999999,292.33125,1.37187500000001,690.706249999999,0.500000000000003,1249.784375
"AP",2025-01-26,19.9375,7.0625,91.484375,2.99999999999999,315.58125,1.43437500000001,778.609374999999,0.500000000000003,1372.009375
"AP",2025-02-02,20.6875,7.3125,99.640625,3.12499999999999,338.83125,1.49687500000001,864.293749999999,0.500000000000003,1493.4984375
"AP",2025-02-09,21.375,7.4375,105.328125,3.24999999999999,362.08125,1.55937500000001,940.343749999999,0.623437500000003,1613.3109375
"AP",2025-02-16,22.65625,7.3125,109.578125,3.37499999999999,379.76875,1.62187500000001,994.568749999999,0.685937500000003,1733.425
"AP",2025-02-23,23.59375,7.4375,113.203125,3.56249999999999,389.7625,1.74687500000001,1020.24375,0.810937500000003,1825.925
"AP",2025-03-02,24.1875,7.375,117.5,3.68749999999999,401.325,1.80937500000001,1027.93125,0.873437500000003,1866.8625
"AP",2025-03-09,31.125,11.5,125.1875,5.6875,398.1875,2.87187500000001,1005.99375,1.7453125,1807.175
"AP",2025-03-16,38.25,15.25,133.078125,7.0625,388.90625,3.93125000000001,976.243749999998,2.4328125,1751.8625
"AP",2025-03-23,44.75,19.71875,141.09375,8.625,398.35625,4.68125000000001,967.181249999998,3.1203125,1731.05
"AP",2025-03-30,52.5625,24.65625,151.28125,10.625,392.16875,5.73750000000001,932.743749999998,3.7453125,1611.3359375
"AP",2025-04-06,59.59375,28.84375,160.34375,12.80625,392.39375,6.80000000000001,900.878124999999,4.4328125,1517.0234375
"AP",2025-04-13,67.09375,33.59375,169.484375,14.74375,405.64375,7.98750000000001,886.678124999999,5.4953125,1471.7640625
"AP",2025-04-20,77.34375,39.15625,190.828125,16.7375,429.20625,9.36250000000001,899.740624999999,6.61875,1440.5375
"AP",2025-04-27,86.28125,43.78125,208.953125,18.7375,452.225,10.9875,892.156249999999,7.86875,1416.1625
"BA",2024-10-06,96.28125,49.03125,221.578125,20.60625,472.6625,12.490625,872.468749999999,9.05625,1403.9125
"BA",2024-10-13,111.21875,55.234375,241.953125,22.98125,511.35,14.053125,897.437499999999,10.18125,1455.79375
"BA",2024-10-20,130.375,63.734375,279.9375,25.16875,550.0375,15.740625,988.034374999999,11.49375,1585.19375
"BA",2024-10-27,147.6875,69.71875,318.125,27.29375,588.725,17.365625,1080.475,12.61875,1634.5171875
"BA",2024-11-03,160.1875,73.34375,358.109375,29.35625,627.4125,18.925,1111.925,13.1828125,1647.7671875
"BA",2024-11-10,174.21875,80.78125,392.421875,32.85625,704.20625,21.425,1211.353125,15.3078125,1799.8359375
"BA",2024-11-17,205.34375,89.53125,432.671875,36.98125,843.39375,24.1125,1445.978125,17.3078125,1952.0234375
"BA",2024-11-24,231.4375,98.34375,487.9375,41.10625,973.26875,26.359375,1661.665625,19.3078125,2101.8984375
"BA",2024-12-01,252.5625,103.40625,553,41.60625,1130.41875,27.234375,1916.353125,19.2484375,2352.3984375
"BA",2024-12-08,321.4375,115.1875,713.984375,46.91875,1383.35625,30.278125,2169.478125,20.6859375,2718.5234375
"BA",2024-12-15,413.625,139.71875,901.03125,52.35625,1736.86875,34.45,2542.603125,22.1234375,3083.4609375
"BA",2024-12-22,505.75,163.515625,1116.71875,58.41875,2116.36875,39.76875,3179.415625,26.0515625,3711.3359375
"BA",2024-12-29,561.9375,180.015625,1275.34375,66.9125,2332.65625,45.08125,3550.665625,30.6703125,4339.2109375
"BA",2025-01-05,625.75,200.453125,1372.140625,78.1625,2470.59375,54.984375,3848.165625,36.9765625,4954.5859375
"BA",2025-01-12,703.5,220.984375,1471.546875,91.41875,2599.65,66.359375,4117.540625,45.853125,5564.625
"BA",2025-01-19,781.375,241.828125,1585.921875,105.35625,2727.8375,77.609375,4334.25,54.603125,5952.6875
"BA",2025-01-26,884,303.546875,1718.109375,128.6125,2887.525,91.028125,4579.5,65.353125,6309.7828125
"BA",2025-02-02,983.125,356.34375,1845.546875,149.2375,3044.275,104.715625,4817.1,77.025,7047.96093749999
"BA",2025-02-09,1058.75,419.09375,1990.171875,163.6125,3201.025,115.496875,4961.46875,85.834375,7452.08593749999
"BA",2025-02-16,1135.4375,484.171875,2104.109375,175.98125,3348.4,126.371875,5109.28125,94.95625,7935.96093749999
"BA",2025-02-23,1217,515.796875,2203.1875,186.54375,3486.775,136.684375,5363.25937499999,104.578125,8573.58593749999
"BA",2025-03-02,1296.375,548.734375,2298.875,195.41875,3573.91875,146.059375,5474.39374999999,111.203125,8957.27343749999
"BA",2025-03-09,1275.5625,544.234375,2268.25,193.10625,3443.54375,144.996875,5235.64374999999,110.203125,8713.08593749999
"BA",2025-03-16,1255.75,539.421875,2221.6875,190.48125,3311.23125,144.309375,4991.45624999999,109.140625,8468.89843749999
"BA",2025-03-23,1234.25,534.171875,2161.25,191.60625,3156.98125,143.871875,4747.26874999999,109.5125,8224.71093749999
"BA",2025-03-30,1164.875,522.703125,2006.25,188.85625,2906.29375,141.878125,4503.08124999999,108.6375,7860.52343749999
"BA",2025-04-06,1071.6875,497.640625,1834.65625,183.41875,2566.96875,137.64375,4138.89374999999,107.2,7495.58593749999
"BA",2025-04-13,981.9375,473.53125,1641.90625,177.35625,2202.03125,132.26875,3511.01874999999,103.459375,6867.71093749999
"BA",2025-04-20,925.625,456.71875,1499.0625,168.11875,1994.68125,127.08125,3146.08124999999,99.153125,6261.02343749999
"BA",2025-04-27,859.5625,434.28125,1403.375,157.36875,1859.36875,117.303125,2848.58124999999,92.784375,5643.89843749999
"CE",2024-10-06,786.5,413.6875,1295.1875,144.99375,1738.3125,106.4875,2576.58124999999,84.284375,5031.14843749999
"CE",2024-10-13,710.75,392.34375,1172.25,132.80625,1584.125,95.3,2357.08124999999,75.409375,4612.83593749999
"CE",2024-10-20,607.125,329.3125,1032.9375,109.74375,1390.4375,81.63125,2084.39374999999,64.46875,4191.053125
"CE",2024-10-27,502.3125,274.25,883.5,88.24375,1187.375,67.75625,1774.54375,52.546875,3324
"CE",2024-11-03,412.5625,207.5,702,73.80625,993.75,56.409375,1519.05,43.2375,2887.6875
"CE",2024-11-10,324.8125,139.6875,549.0625,61.625,810.625,46.346875,1280.6125,34.990625,2473.9375
"CE",2024-11-17,238.75,108.75,439.5,51.3125,661.25,36.9125,1006.196875,27.1109375,1956.4375
"CE",2024-11-24,172.375,76,341.1875,41.9375,566.9375,27.475,827.874999999999,19.4234375,1387.625
"CE",2024-12-01,174,80.5,358.75,43.0625,595.4375,27.7875,881.062499999999,20.4125,1501.8453125
"CE",2024-12-08,185.8125,87.5625,375.6875,48.125,640.25,28.540625,934.437499999999,21.475,1622.2203125
"CE",2024-12-15,201.8125,96.5625,396.5,51.1875,683.25,29.415625,1028.75,22.353125,1745.6578125
"CE",2024-12-22,223.6875,107.125,417.6875,56.75,723.625,30.11875,1091.93125,23.415625,1869.0953125
"CE",2024-12-29,237.0625,117.6875,429.28125,62.25,757.5625,31.678125,1159.74375,24.603125,1992.5328125
"CE",2025-01-05,282.125,131.3125,505.59375,67.24375,944.8,34.546875,1731.99375,26.165625,2741.9703125
"CE",2025-01-12,340.4375,150.8125,589.4375,75.05625,1176.1125,37.921875,2443.80625,27.790625,3821.5328125
"CE",2025-01-19,393.875,169.125,686.9375,84.55625,1311.425,43.234375,3071.68125,30.4109375,4560.2203125
"CE",2025-01-26,438.75,191.125,783.75,94.18125,1471.1125,48.55,3628.80625,32.9703125,5294.5328125
"CE",2025-02-02,498.53125,216.359375,890.25,102.80625,1674.175,54.175,4241.55625,35.2828125,6028.8453125
"CE",2025-02-09,583.09375,251.296875,1081.09375,114.30625,2442.4875,59.7375,4990.99375,40.1578125,6763.1578125
"CE",2025-02-16,661.53125,283.484375,1269.484375,124.60625,3210.8,64.55,5740.43125,45.1578125,7497.4703125
"CE",2025-02-23,736.625,314.421875,1461.734375,132.58125,3969.675,69.178125,6456.99375,49.65625,8055.3453125
"CE",2025-03-02,800.4375,340.421875,1618.921875,136.95625,4727.425,72.490625,7153.05625,52.896875,8590.6578125
"CE",2025-03-09,792.6875,337.234375,1589.921875,135.26875,4695.6125,70.740625,7089.24375,51.1546875,8356.7203125
"CE",2025-03-16,765.25,330.359375,1559.796875,132.83125,4627.425,68.990625,7027.55625,50.6546875,8289.1578125
"CE",2025-03-23,753.75,321.921875,1533.109375,130.39375,4593.925,67.55,6959.36875,49.040625,8166.4375
"CE",2025-03-30,737.0625,311.734375,1507.046875,124.20625,4537.9875,65.7375,6890.99375,47.540625,8037.5625
"CE",2025-04-06,719.5,299.796875,1477.609375,118.39375,4482.6125,63.8,6778.80625,46.040625,7899.125
"CE",2025-04-13,696.0625,285.984375,1447.046875,110.08125,4429.8625,62.05,6701.125,44.415625,7774.75
"CE",2025-04-20,678.25,272.296875,1415.734375,103.83125,4371.6125,60.428125,6619.25625,43.2890625,7661.375
"CE",2025-04-27,626.375,255.171875,1311.984375,98.0875,4166.3125,57.184375,6033.06875,41.5390625,6911.5625
"DF",2024-10-06,564.8125,233.96875,1214.046875,90.4,3956.1875,53.93125,5437.69375,39.9140625,5927.25
"DF",2024-10-13,515,215.34375,1148.921875,80.4,3937.3125,48.36875,4935.19375,37.41875,5303.1875
"DF",2024-10-20,463.5625,190.28125,1067.421875,69.68125,3878.9375,42.18125,4479.38125,34.484375,4679.125
"DF",2024-10-27,401.71875,163.921875,978.546875,59.11875,3811.1875,35.99375,3976.88125,32.171875,4121.875
"DF",2024-11-03,320.625,128.921875,876.96875,47.05625,3370.5,29.74375,3724.94375,26.546875,4482.1875
"DF",2024-11-10,256.5,102.421875,728.390625,37.8625,2692.75,23.93125,3180.49375,20.671875,4239.5
"DF",2024-11-17,205.46875,80.046875,579.640625,31.45,2015,19.23125,2636.425,15.2984375,3990.8125
"DF",2024-11-24,155.09375,63.140625,468.203125,27.2,1337.25,13.35625,2054.696875,9.99531250000001,3681.3125
"DF",2024-12-01,192.34375,74.890625,563.265625,28.2625,1498.31875,12.54375,2639.634375,9.30781250000001,4304.8125
"DF",2024-12-08,214.4375,89.453125,643.265625,30.45,1753.19375,11.73125,3969.384375,8.62031250000001,5686.9375
"DF",2024-12-15,245.5625,106.953125,721.640625,34.3875,1887.19375,14.10625,4198.184375,8.43281250000001,6166.9375
"DF",2024-12-22,271.6875,118.296875,800.015625,37.7,2054.19375,13.91875,4453.059375,7.80781250000001,7291.5
"DF",2024-12-29,283.5625,127.859375,860.40625,41.3875,2225.06875,16.29375,4710.809375,7.18281250000001,8267.2859375
"DF",2025-01-05,309.5625,137.359375,975.96875,43.2625,2400.75625,15.35,5047.91875,6.49531250000001,8958.7859375
"DF",2025-01-12,338.875,143.859375,1098.46875,45.1375,2629.38125,14.35,5540.84687499999,5.62187500000002,9660.5359375
"DF",2025-01-19,379.5625,155.296875,1218.59375,47.075,2906.06875,14.09375,6163.65937499999,4.93437500000002,10603.3546875
"DF",2025-01-26,442.5625,171.375,1384.15625,50.325,3443.25625,15.971875,6656.09687499999,4.05781250000001,11423.4453125
"DF",2025-02-02,500.375,190,1533.78125,53.2,3885.19375,17.284375,7140.05312499999,2.93281250000001,12243.7609375
"DF",2025-02-09,547.75,205.8125,1584.71875,56.16875,3937.50625,21.034375,7334.61562499999,4.87031250000001,12862.45
"DF",2025-02-16,594.375,220.8125,1627.78125,58.98125,3989.81875,23.659375,7520.24062499999,6.18281250000001,13063.80625
"DF",2025-02-23,625.96875,226.921875,1607.078125,60.91875,3992.06875,22.971875,7333.74062499999,5.93593750000001,12661.3453125
"DF",2025-03-02,640.09375,228.984375,1640.203125,61.8125,4158.63125,23.034375,7439.75312499999,5.93593750000001,12737.290625
"DF",2025-03-09,615.21875,217.53125,1595.265625,57.9375,4073.61875,21.859375,7237.82187499999,5.93593750000001,12248.165625
"DF",2025-03-16,599.4375,206.171875,1550.453125,55.25,3991.43125,21.859375,7071.73749999999,5.93593750000001,11811.665625
"DF",2025-03-23,567.4375,195.421875,1458.953125,54.125,3833,21.859375,6499.04999999999,5.93593750000001,11201.6875
"DF",2025-03-30,551.28125,181.953125,1382.515625,51.8125,3582.625,21.859375,5179.56249999999,5.93593750000001,9842.87499999999
"DF",2025-04-06,524.53125,166.234375,1308.765625,47.875,3451.525,19.415625,4973.57499999999,5.62343750000001,9389.12499999999
"DF",2025-04-13,503.625,156.828125,1240.640625,44.9375,3320.0875,18.978125,4751.44999999999,5.62343750000001,8295.25781249999
"DF",2025-04-20,495,149.84375,1201.25,41.3125,3193.9,15.978125,4536.19999999999,5.62343750000001,7366.65937499999
"DF",2025-04-27,472.9375,143.21875,1103.8125,39.5,3061.9375,16.853125,4245.778125,5.62343750000001,6720.34687499999
"ES",2024-10-06,450.28125,139.46875,1001.6875,37.0625,2878,17.665625,3811.7125,6.43593750000001,6082.15937499999
"ES",2024-10-13,418.84375,132.40625,905.3125,35.375,2686.75,18.046875,3282.65,7.18593750000001,5232.63593749999
"ES",2024-10-20,367.4375,120.59375,765.8125,33.1875,2195.75,15.609375,2753.5875,7.81093750000001,4435.35781249999
"ES",2024-10-27,316.875,105.65625,609.4375,30.3125,1704.75,14.10625,2224.109375,8.49843750000002,3686.7921875
"ES",2024-11-03,278.96875,92.90625,635.6875,27.25,1775.1875,9.91875000000001,2337.484375,5.62187500000002,4052.478125
"ES",2024-11-10,262.84375,87.75,649.5625,24.00625,1720.8125,6.16875000000001,2264.859375,3.18437500000002,4165.684375
"ES",2024-11-17,262.53125,90.640625,673.875,20.31875,1557.19375,6.16875000000001,2304.6875,3.18437500000002,4241.5203125
"ES",2024-11-24,262.46875,87.015625,685.484375,16.56875,1405.64375,5.66875000000001,2184.35,3.18437500000002,3981.75625
"ES",2024-12-01,317.15625,97.46875,785.046875,16.56875,1536.34375,5.66875000000001,2385.81875,3.18437500000002,4336.565625
"ES",2024-12-08,426.3125,114.984375,944.734375,26.1375,1760.0125,7.79375000000001,2705.440625,3.18437500000002,5083.371875
"ES",2024-12-15,511.28125,132.796875,1104.546875,37.2625,1988.9375,16.221875,3035.88125,7.80937500000002,5550.7234375
"ES",2024-12-22,533.03125,142.453125,1263.046875,46.45,2212.5625,23.221875,3354.86875,12.2015625,6042.3484375
"ES",2024-12-29,554.59375,155.296875,1380.484375,55.7,2437.7875,32.35625,3663.30625,16.9515625,6531.0359375
"ES",2025-01-05,578.6875,160.609375,1460.421875,54.6375,2656.85,32.35625,4070.05625,16.9515625,7185.903125
"ES",2025-01-12,595.25,156.828125,1555.421875,53.5125,2900.7875,32.35625,4462.153125,16.9515625,7648.9796875
"ES",2025-01-19,623.09375,165.359375,1658.421875,52.075,3195.5625,31.3625,4854.465625,16.9515625,8171.5578125
"ES",2025-01-26,719,176.921875,1857.234375,51.2625,3599.6875,30.55,5327.409375,16.1390625,8707.0359375
"ES",2025-02-02,811.25,195.234375,2050.296875,54.11875,4050.0625,29.7375,5856.471875,15.3890625,9527.553125
"ES",2025-02-09,887.09375,211.421875,2214.609375,64.36875,4710.5625,38.9875,6848.284375,19.4671875,10459.928125
"ES",2025-02-16,945.59375,227.921875,2378.921875,77.55,5387.1125,48.115625,7840.05625,24.0921875,11334.428125
"ES",2025-02-23,1001.8125,242.59375,2577.984375,87.925,5935.925,57.490625,8487.30625,29.21875,11296.303125
"ES",2025-03-02,1022.5625,249.6875,2688.484375,98.85625,6564.4875,67.553125,9320.55625,37.025,11861.178125
"ES",2025-03-09,1003.8125,258.625,2611.984375,113.10625,6426.91875,79.615625,8985.665625,46.7078125,11093.990625
