"uf","date","admin1_cases","median","lower_50","upper_50","lower_80","upper_80","lower_90","upper_90","lower_95","upper_95","absolute_error","squared_error"
"AL",2025-01-26,59,140.9375,55.078125,466.875,29.5375,1432.86875,19.990625,2631.796875,16.246875,4572.1796875,81.9375,6713.75390625
"AL",2025-02-02,81,154.25,60.640625,480.875,30.5375,1518.86875,20.053125,2653.859375,15.7484375,4570.6796875,73.25,5365.5625
"AL",2025-02-09,85,176.3125,72.015625,525,32.95,1602.74375,21.865625,2709.359375,16.6859375,4780.3671875,91.3125,8337.97265625
"AL",2025-02-16,74,206.34375,84.25,584,37.01875,1689.49375,23.990625,2800.625,17.8109375,5130.7203125,132.34375,17514.8681640625
"AL",2025-02-23,70,238.21875,95.375,672.421875,40.76875,1778.26875,26.05625,2897.25,19.1859375,5495.34375,168.21875,28297.5478515625
"AL",2025-03-02,63,265.28125,107.9375,723.859375,42.89375,1867.45625,26.9375,2964.425,19.621875,5684.59375,202.28125,40917.7041015625
"AL",2025-03-09,78,258.78125,106.625,690.796875,41.51875,1801.76875,25.375,2698.05,17.871875,5522.40625,180.78125,32681.8603515625
"AL",2025-03-16,115,251.71875,105.125,657.796875,40.70625,1724.2625,24,2535.8625,16.309375,5360.21875,136.71875,18692.0166015625
"AL",2025-03-23,172,246.53125,105.5625,625.671875,40.51875,1659.5125,23.625,2288.85,15.684375,5198.03125,74.53125,5554.9072265625
"AL",2025-03-30,149,245.09375,104.3125,618.796875,38.65,1620.5625,22.125,2145.5375,14.8734375,5035.84375,96.09375,9234.0087890625
"AL",2025-04-06,132,242.96875,102.8125,608.796875,37.51875,1497.1875,21.4375,1986.6625,14.0609375,4752.90625,110.96875,12314.0634765625
"AL",2025-04-13,147,237.03125,101.625,599.171875,35.5875,1373.7,19.8125,1735.975,13.0609375,4111.53125,90.03125,8105.6259765625
"AL",2025-04-20,224,233.46875,101.25,571.234375,34.8375,1254.325,18.9375,1599.85,12.1859375,3875.0625,9.46875,89.6572265625
"AL",2025-04-27,162,229.03125,98.625,549.921875,33.3375,1134.95,17.8125,1465.975,11.3109375,3732.9078125,67.03125,4493.1884765625
"AM",2024-10-06,87,222.03125,95.1875,522.984375,31.025,1015.575,16.625,1320.1,10.3734375,3094.7203125,135.03125,18233.4384765625
"AM",2024-10-13,77,212.84375,89.796875,503.796875,29.0875,896.2,15.6875,1210.0375,9.9984375,2949.0953125,135.84375,18453.5244140625
"AM",2024-10-20,92,205.90625,86.46875,485.109375,28.275,789.9,15.4375,1098.225,9.6234375,2814.9671875,113.90625,12974.6337890625
"AM",2024-10-27,122,189.46875,80.21875,450.640625,26.65,673.775,14.5625,990.412499999999,9.2484375,2690.5921875,67.46875,4552.0322265625
"AM",2024-11-03,89,160.15625,67.71875,388.265625,23.3625,567.5875,11.9375,854.631249999999,7.6234375,2268.5171875,71.15625,5063.2119140625
"AM",2024-11-10,70,127.625,55,311.265625,18.54375,473.45,9.56250000000001,784.006249999999,6.246875,1891.5953125,57.625,3320.640625
"AM",2024-11-17,132,97.875,42.109375,213.09375,13.35625,384.2625,6.81250000000001,713.381249999999,4.559375,1629.9375,34.125,1164.515625
"AM",2024-11-24,96,69.75,28.96875,138.15625,8.98125,295.075,3.81250000000001,646.081249999999,1.9984375,1359.5,26.25,689.0625
"AM",2024-12-01,141,73.875,28.703125,147.953125,8.10625,346.7,3.62500000000001,721.518749999999,1.8078125,1452.75,67.125,4505.765625
"AM",2024-12-08,128,83.875,29.890625,175.453125,7.5375,545.5125,3.62500000000001,814.768749999999,1.7453125,1622.25,44.125,1947.015625
"AM",2024-12-15,102,91.0625,30.703125,199.921875,6.9125,678.7,3.18750000000001,1010.65625,1.5578125,1715.5,10.9375,119.62890625
"AM",2024-12-22,108,95.8125,32.140625,220.15625,6.725,763.95,3.18437500000001,1208.84375,1.4328125,1808.75,12.1875,148.53515625
"AM",2024-12-29,145,99.9375,33.046875,232.53125,6.41875,818.61875,3.18437500000001,1407.65625,1.4328125,1902,45.0625,2030.62890625
"AM",2025-01-05,160,106.125,35.484375,247.84375,6.4875,942.10625,3.30937500000001,1728.71875,1.4328125,2212.25,53.875,2902.515625
"AM",2025-01-12,170,114.375,39.046875,261.84375,7.05,1003.29375,3.43437500000001,1907.46875,1.3703125,2474.3125,55.625,3094.140625
"AM",2025-01-19,193,122.6875,42.484375,275.84375,7.425,1041.23125,3.55937500000001,2015.28125,1.3078125,2655.75,70.3125,4943.84765625
"AM",2025-01-26,173,127.8125,45.546875,286.65625,7.7375,1070.10625,3.74687500000001,2104.46875,1.3703125,2841.3125,45.1875,2041.91015625
"AM",2025-02-02,177,131.625,48.234375,297.28125,8.05,1090.69375,3.93437500000001,2188.09375,1.4953125,3026.875,45.375,2058.890625
"AM",2025-02-09,219,133.1875,50.625,306.28125,8.425,1115.61875,4.05937500000001,2254.59375,1.6203125,3131.440625,85.8125,7363.78515625
"AM",2025-02-16,199,134.375,52.421875,313.0625,8.675,1136.80625,4.18437500000001,2291.69375,1.7453125,3226.253125,64.625,4176.390625
"AM",2025-02-23,174,136.5625,54.671875,326.5625,8.8625,1148.11875,4.30937500000001,2312.8125,1.8703125,3306.890625,37.4375,1401.56640625
"AM",2025-03-02,221,136.3125,55.578125,328.5,8.8,1147.31875,4.18437500000001,2283.1625,1.746875,3342.4328125,84.6875,7171.97265625
"AM",2025-03-09,276,131.1875,54.28125,317.4375,8.6125,1114.63125,3.99687500000001,2206.35,1.621875,3249.1828125,144.8125,20970.66015625
"AM",2025-03-16,200,123.875,51.421875,306.375,8.1125,1084.48125,3.80937500000001,2235.1,1.684375,3168.1828125,76.125,5795.015625
"AM",2025-03-23,250,116.875,49.5625,295.609375,7.6125,1033.23125,3.49687500000001,2160.1,1.5,3074.9328125,133.125,17722.265625
"AM",2025-03-30,281,104.5625,46.625,267.234375,7.05625,828.48125,3.05937500000001,1961.9125,1.25,2905.4328125,176.4375,31130.19140625
"AM",2025-04-06,242,95.375,44.625,240.640625,7.05625,689.35625,3.18437500000001,1763.1,1.3125,2715.1484375,146.625,21498.890625
"AM",2025-04-13,207,88.8125,41.8125,216.59375,6.86875,598.66875,3.06250000000001,1557.365625,1.25,2516.3359375,118.1875,13968.28515625
"AM",2025-04-20,202,83.0625,39.59375,202.21875,6.68125,538.5625,2.93750000000001,1348.68125,1.25,2312.0375,118.9375,14146.12890625
"AM",2025-04-27,166,76.0625,36.03125,183.78125,6.49375,409.75,2.81250000000001,1017.815625,1.375,1988.5375,89.9375,8088.75390625
"AP",2024-10-06,74,65.6875,30.96875,164.40625,5.74375,339.125,2.62500000000001,820.315624999999,1.375,1709.1625,8.3125,69.09765625
"AP",2024-10-13,70,55.1875,26.15625,144.9375,5.24375,291.75,2.43750000000001,691.878124999999,1.375,1507.1,14.8125,219.41015625
"AP",2024-10-20,56,47.8125,22.28125,127.375,4.86875,253.4375,2.25000000000001,579.378124999999,1.25,1304.1,8.1875,67.03515625
"AP",2024-10-27,56,42.375,19.171875,110.375,4.49375,223.7875,2.06250000000001,478.224999999999,1.1875,1100.8546875,13.625,185.640625
"AP",2024-11-03,29,36.4375,16.109375,95.3125,4.05625,195.60625,1.87500000000001,407.674999999999,1.0625,1006.0421875,7.4375,55.31640625
"AP",2024-11-10,47,31.125,13.3125,82.5625,3.68125,175.16875,1.68750000000001,404.887499999999,1,965.1046875,15.875,252.015625
"AP",2024-11-17,31,26.6875,10.5,61.5625,3.36875,161.40625,1.62500000000001,395.674999999999,0.937500000000003,926.4796875,4.3125,18.59765625
"AP",2024-11-24,22,22.3125,8.25,51.5,3.06249999999999,157.125,1.37500000000001,392.887499999999,0.812500000000003,887.796875,0.3125,0.09765625
"AP",2024-12-01,26,22.9375,8.5,52.375,3.31249999999999,161.05,1.68750000000001,416.574999999999,0.875000000000003,826.609375,3.0625,9.37890625
"AP",2024-12-08,21,22.875,8.5625,53.6875,3.37499999999999,177.7,1.68750000000001,360.074999999999,0.875000000000003,864.3234375,1.875,3.515625
"AP",2024-12-15,27,22.90625,8.5,55.21875,3.37499999999999,194.2875,1.68750000000001,407.378124999999,0.875000000000003,876.6359375,4.09375,16.7587890625
"AP",2024-12-22,31,22.34375,8.25,57.53125,3.24999999999999,207.9125,1.68750000000001,444.515624999999,0.875000000000003,852.3953125,8.65625,74.9306640625
"AP",2024-12-29,47,21.96875,7.125,60.21875,2.87499999999999,222.6,1.56250000000001,472.765624999999,0.750000000000003,916.4921875,25.03125,626.5634765625
"AP",2025-01-05,96,20.78125,7.0625,64.40625,2.93749999999999,239.89375,1.43750000000001,528.749999999999,0.750000000000003,1009.8046875,75.21875,5657.8603515625
"AP",2025-01-12,84,20.09375,7,72.65625,2.93749999999999,269.08125,1.43437500000001,609.309374999999,0.625000000000003,1130.915625,63.90625,4084.0087890625
"AP",2025-01-19,110,20.03125,7,83.21875,2.87499999999999,292.33125,1.37187500000001,690.706249999999,0.500000000000003,1249.784375,89.96875,8094.3759765625
"AP",2025-01-26,140,19.9375,7.0625,91.484375,2.99999999999999,315.58125,1.43437500000001,778.609374999999,0.500000000000003,1372.009375,120.0625,14415.00390625
"AP",2025-02-02,132,20.6875,7.3125,99.640625,3.12499999999999,338.83125,1.49687500000001,864.293749999999,0.500000000000003,1493.4984375,111.3125,12390.47265625
"AP",2025-02-09,137,21.375,7.4375,105.328125,3.24999999999999,362.08125,1.55937500000001,940.343749999999,0.623437500000003,1613.3109375,115.625,13369.140625
"AP",2025-02-16,146,22.65625,7.3125,109.578125,3.37499999999999,379.76875,1.62187500000001,994.568749999999,0.685937500000003,1733.425,123.34375,15213.6806640625
"AP",2025-02-23,99,23.59375,7.4375,113.203125,3.56249999999999,389.7625,1.74687500000001,1020.24375,0.810937500000003,1825.925,75.40625,5686.1025390625
"AP",2025-03-02,70,24.1875,7.375,117.5,3.68749999999999,401.325,1.80937500000001,1027.93125,0.873437500000003,1866.8625,45.8125,2098.78515625
"AP",2025-03-09,70,31.125,11.5,125.1875,5.6875,398.1875,2.87187500000001,1005.99375,1.7453125,1807.175,38.875,1511.265625
"AP",2025-03-16,69,38.25,15.25,133.078125,7.0625,388.90625,3.93125000000001,976.243749999998,2.4328125,1751.8625,30.75,945.5625
"AP",2025-03-23,61,44.75,19.71875,141.09375,8.625,398.35625,4.68125000000001,967.181249999998,3.1203125,1731.05,16.25,264.0625
"AP",2025-03-30,53,52.5625,24.65625,151.28125,10.625,392.16875,5.73750000000001,932.743749999998,3.7453125,1611.3359375,0.4375,0.19140625
"AP",2025-04-06,41,59.59375,28.84375,160.34375,12.80625,392.39375,6.80000000000001,900.878124999999,4.4328125,1517.0234375,18.59375,345.7275390625
"AP",2025-04-13,55,67.09375,33.59375,169.484375,14.74375,405.64375,7.98750000000001,886.678124999999,5.4953125,1471.7640625,12.09375,146.2587890625
"AP",2025-04-20,33,77.34375,39.15625,190.828125,16.7375,429.20625,9.36250000000001,899.740624999999,6.61875,1440.5375,44.34375,1966.3681640625
"AP",2025-04-27,32,86.28125,43.78125,208.953125,18.7375,452.225,10.9875,892.156249999999,7.86875,1416.1625,54.28125,2946.4541015625
"BA",2024-10-06,278,96.28125,49.03125,221.578125,20.60625,472.6625,12.490625,872.468749999999,9.05625,1403.9125,181.71875,33021.7041015625
"BA",2024-10-13,310,111.21875,55.234375,241.953125,22.98125,511.35,14.053125,897.437499999999,10.18125,1455.79375,198.78125,39513.9853515625
"BA",2024-10-20,291,130.375,63.734375,279.9375,25.16875,550.0375,15.740625,988.034374999999,11.49375,1585.19375,160.625,25800.390625
"BA",2024-10-27,307,147.6875,69.71875,318.125,27.29375,588.725,17.365625,1080.475,12.61875,1634.5171875,159.3125,25380.47265625
"BA",2024-11-03,331,160.1875,73.34375,358.109375,29.35625,627.4125,18.925,1111.925,13.1828125,1647.7671875,170.8125,29176.91015625
"BA",2024-11-10,306,174.21875,80.78125,392.421875,32.85625,704.20625,21.425,1211.353125,15.3078125,1799.8359375,131.78125,17366.2978515625
"BA",2024-11-17,366,205.34375,89.53125,432.671875,36.98125,843.39375,24.1125,1445.978125,17.3078125,1952.0234375,160.65625,25810.4306640625
"BA",2024-11-24,412,231.4375,98.34375,487.9375,41.10625,973.26875,26.359375,1661.665625,19.3078125,2101.8984375,180.5625,32602.81640625
"BA",2024-12-01,434,252.5625,103.40625,553,41.60625,1130.41875,27.234375,1916.353125,19.2484375,2352.3984375,181.4375,32919.56640625
"BA",2024-12-08,451,321.4375,115.1875,713.984375,46.91875,1383.35625,30.278125,2169.478125,20.6859375,2718.5234375,129.5625,16786.44140625
"BA",2024-12-15,437,413.625,139.71875,901.03125,52.35625,1736.86875,34.45,2542.603125,22.1234375,3083.4609375,23.375,546.390625
"BA",2024-12-22,365,505.75,163.515625,1116.71875,58.41875,2116.36875,39.76875,3179.415625,26.0515625,3711.3359375,140.75,19810.5625
"BA",2024-12-29,477,561.9375,180.015625,1275.34375,66.9125,2332.65625,45.08125,3550.665625,30.6703125,4339.2109375,84.9375,7214.37890625
"BA",2025-01-05,589,625.75,200.453125,1372.140625,78.1625,2470.59375,54.984375,3848.165625,36.9765625,4954.5859375,36.75,1350.5625
"BA",2025-01-12,683,703.5,220.984375,1471.546875,91.41875,2599.65,66.359375,4117.540625,45.853125,5564.625,20.5,420.25
"BA",2025-01-19,909,781.375,241.828125,1585.921875,105.35625,2727.8375,77.609375,4334.25,54.603125,5952.6875,127.625,16288.140625
"BA",2025-01-26,821,884,303.546875,1718.109375,128.6125,2887.525,91.028125,4579.5,65.353125,6309.7828125,63,3969
"BA",2025-02-02,968,983.125,356.34375,1845.546875,149.2375,3044.275,104.715625,4817.1,77.025,7047.96093749999,15.125,228.765625
"BA",2025-02-09,1070,1058.75,419.09375,1990.171875,163.6125,3201.025,115.496875,4961.46875,85.834375,7452.08593749999,11.25,126.5625
"BA",2025-02-16,1103,1135.4375,484.171875,2104.109375,175.98125,3348.4,126.371875,5109.28125,94.95625,7935.96093749999,32.4375,1052.19140625
"BA",2025-02-23,924,1217,515.796875,2203.1875,186.54375,3486.775,136.684375,5363.25937499999,104.578125,8573.58593749999,293,85849
"BA",2025-03-02,969,1296.375,548.734375,2298.875,195.41875,3573.91875,146.059375,5474.39374999999,111.203125,8957.27343749999,327.375,107174.390625
"BA",2025-03-09,1177,1275.5625,544.234375,2268.25,193.10625,3443.54375,144.996875,5235.64374999999,110.203125,8713.08593749999,98.5625,9714.56640625
"BA",2025-03-16,1184,1255.75,539.421875,2221.6875,190.48125,3311.23125,144.309375,4991.45624999999,109.140625,8468.89843749999,71.75,5148.0625
"BA",2025-03-23,1202,1234.25,534.171875,2161.25,191.60625,3156.98125,143.871875,4747.26874999999,109.5125,8224.71093749999,32.25,1040.0625
"BA",2025-03-30,1240,1164.875,522.703125,2006.25,188.85625,2906.29375,141.878125,4503.08124999999,108.6375,7860.52343749999,75.125,5643.765625
"BA",2025-04-06,1158,1071.6875,497.640625,1834.65625,183.41875,2566.96875,137.64375,4138.89374999999,107.2,7495.58593749999,86.3125,7449.84765625
"BA",2025-04-13,960,981.9375,473.53125,1641.90625,177.35625,2202.03125,132.26875,3511.01874999999,103.459375,6867.71093749999,21.9375,481.25390625
"BA",2025-04-20,1369,925.625,456.71875,1499.0625,168.11875,1994.68125,127.08125,3146.08124999999,99.153125,6261.02343749999,443.375,196581.390625
"BA",2025-04-27,1184,859.5625,434.28125,1403.375,157.36875,1859.36875,117.303125,2848.58124999999,92.784375,5643.89843749999,324.4375,105259.69140625
"CE",2024-10-06,60,786.5,413.6875,1295.1875,144.99375,1738.3125,106.4875,2576.58124999999,84.284375,5031.14843749999,726.5,527802.25
"CE",2024-10-13,64,710.75,392.34375,1172.25,132.80625,1584.125,95.3,2357.08124999999,75.409375,4612.83593749999,646.75,418285.5625
"CE",2024-10-20,61,607.125,329.3125,1032.9375,109.74375,1390.4375,81.63125,2084.39374999999,64.46875,4191.053125,546.125,298252.515625
"CE",2024-10-27,37,502.3125,274.25,883.5,88.24375,1187.375,67.75625,1774.54375,52.546875,3324,465.3125,216515.72265625
"CE",2024-11-03,46,412.5625,207.5,702,73.80625,993.75,56.409375,1519.05,43.2375,2887.6875,366.5625,134368.06640625
"CE",2024-11-10,53,324.8125,139.6875,549.0625,61.625,810.625,46.346875,1280.6125,34.990625,2473.9375,271.8125,73882.03515625
"CE",2024-11-17,83,238.75,108.75,439.5,51.3125,661.25,36.9125,1006.196875,27.1109375,1956.4375,155.75,24258.0625
"CE",2024-11-24,55,172.375,76,341.1875,41.9375,566.9375,27.475,827.874999999999,19.4234375,1387.625,117.375,13776.890625
"CE",2024-12-01,47,174,80.5,358.75,43.0625,595.4375,27.7875,881.062499999999,20.4125,1501.8453125,127,16129
"CE",2024-12-08,32,185.8125,87.5625,375.6875,48.125,640.25,28.540625,934.437499999999,21.475,1622.2203125,153.8125,23658.28515625
"CE",2024-12-15,45,201.8125,96.5625,396.5,51.1875,683.25,29.415625,1028.75,22.353125,1745.6578125,156.8125,24590.16015625
"CE",2024-12-22,18,223.6875,107.125,417.6875,56.75,723.625,30.11875,1091.93125,23.415625,1869.0953125,205.6875,42307.34765625
"CE",2024-12-29,35,237.0625,117.6875,429.28125,62.25,757.5625,31.678125,1159.74375,24.603125,1992.5328125,202.0625,40829.25390625
"CE",2025-01-05,64,282.125,131.3125,505.59375,67.24375,944.8,34.546875,1731.99375,26.165625,2741.9703125,218.125,47578.515625
"CE",2025-01-12,78,340.4375,150.8125,589.4375,75.05625,1176.1125,37.921875,2443.80625,27.790625,3821.5328125,262.4375,68873.44140625
"CE",2025-01-19,82,393.875,169.125,686.9375,84.55625,1311.425,43.234375,3071.68125,30.4109375,4560.2203125,311.875,97266.015625
"CE",2025-01-26,104,438.75,191.125,783.75,94.18125,1471.1125,48.55,3628.80625,32.9703125,5294.5328125,334.75,112057.5625
"CE",2025-02-02,72,498.53125,216.359375,890.25,102.80625,1674.175,54.175,4241.55625,35.2828125,6028.8453125,426.53125,181928.907226562
"CE",2025-02-09,89,583.09375,251.296875,1081.09375,114.30625,2442.4875,59.7375,4990.99375,40.1578125,6763.1578125,494.09375,244128.633789062
"CE",2025-02-16,106,661.53125,283.484375,1269.484375,124.60625,3210.8,64.55,5740.43125,45.1578125,7497.4703125,555.53125,308614.969726562
"CE",2025-02-23,78,736.625,314.421875,1461.734375,132.58125,3969.675,69.178125,6456.99375,49.65625,8055.3453125,658.625,433786.890625
"CE",2025-03-02,99,800.4375,340.421875,1618.921875,136.95625,4727.425,72.490625,7153.05625,52.896875,8590.6578125,701.4375,492014.56640625
"CE",2025-03-09,166,792.6875,337.234375,1589.921875,135.26875,4695.6125,70.740625,7089.24375,51.1546875,8356.7203125,626.6875,392737.22265625
"CE",2025-03-16,196,765.25,330.359375,1559.796875,132.83125,4627.425,68.990625,7027.55625,50.6546875,8289.1578125,569.25,324045.5625
"CE",2025-03-23,237,753.75,321.921875,1533.109375,130.39375,4593.925,67.55,6959.36875,49.040625,8166.4375,516.75,267030.5625
"CE",2025-03-30,287,737.0625,311.734375,1507.046875,124.20625,4537.9875,65.7375,6890.99375,47.540625,8037.5625,450.0625,202556.25390625
"CE",2025-04-06,258,719.5,299.796875,1477.609375,118.39375,4482.6125,63.8,6778.80625,46.040625,7899.125,461.5,212982.25
"CE",2025-04-13,280,696.0625,285.984375,1447.046875,110.08125,4429.8625,62.05,6701.125,44.415625,7774.75,416.0625,173108.00390625
"CE",2025-04-20,343,678.25,272.296875,1415.734375,103.83125,4371.6125,60.428125,6619.25625,43.2890625,7661.375,335.25,112392.5625
"CE",2025-04-27,437,626.375,255.171875,1311.984375,98.0875,4166.3125,57.184375,6033.06875,41.5390625,6911.5625,189.375,35862.890625
"DF",2024-10-06,179,564.8125,233.96875,1214.046875,90.4,3956.1875,53.93125,5437.69375,39.9140625,5927.25,385.8125,148851.28515625
"DF",2024-10-13,158,515,215.34375,1148.921875,80.4,3937.3125,48.36875,4935.19375,37.41875,5303.1875,357,127449
"DF",2024-10-20,203,463.5625,190.28125,1067.421875,69.68125,3878.9375,42.18125,4479.38125,34.484375,4679.125,260.5625,67892.81640625
"DF",2024-10-27,261,401.71875,163.921875,978.546875,59.11875,3811.1875,35.99375,3976.88125,32.171875,4121.875,140.71875,19801.7666015625
"DF",2024-11-03,325,320.625,128.921875,876.96875,47.05625,3370.5,29.74375,3724.94375,26.546875,4482.1875,4.375,19.140625
"DF",2024-11-10,323,256.5,102.421875,728.390625,37.8625,2692.75,23.93125,3180.49375,20.671875,4239.5,66.5,4422.25
"DF",2024-11-17,469,205.46875,80.046875,579.640625,31.45,2015,19.23125,2636.425,15.2984375,3990.8125,263.53125,69448.7197265625
"DF",2024-11-24,377,155.09375,63.140625,468.203125,27.2,1337.25,13.35625,2054.696875,9.99531250000001,3681.3125,221.90625,49242.3837890625
"DF",2024-12-01,422,192.34375,74.890625,563.265625,28.2625,1498.31875,12.54375,2639.634375,9.30781250000001,4304.8125,229.65625,52741.9931640625
"DF",2024-12-08,359,214.4375,89.453125,643.265625,30.45,1753.19375,11.73125,3969.384375,8.62031250000001,5686.9375,144.5625,20898.31640625
"DF",2024-12-15,335,245.5625,106.953125,721.640625,34.3875,1887.19375,14.10625,4198.184375,8.43281250000001,6166.9375,89.4375,7999.06640625
"DF",2024-12-22,287,271.6875,118.296875,800.015625,37.7,2054.19375,13.91875,4453.059375,7.80781250000001,7291.5,15.3125,234.47265625
