"uf","date","casos_scaled","temp_med","rel_humid_med","sin_week","cos_week","train_1","target_1","actual","pred","abs_error","sq_error","ci50_lower","ci50_upper","ci80_lower","ci80_upper","ci90_lower","ci90_upper","ci95_lower","ci95_upper"
"AL",2024-05-19,-0.183852474102188,0.183246338226853,0.548022106318303,-0.90245994629611,1.06300996753686,FALSE,TRUE,250,569.028344913028,319.028344913028,101779.084857946,-11973.3957628341,13111.4524526601,-23287.6299727899,24425.686662616,-30042.6744106419,31180.7311004679,-35904.4898319183,37042.5465217444
"AL",2024-05-26,-0.2227523115884,0.183246338226853,0.548022106318303,-0.768515284433746,1.16869313433407,FALSE,TRUE,38,1036.6537929584,998.653792958399,997309.398190196,-11505.7703147887,13579.0779007055,-22820.0045247446,24893.3121106614,-29575.0489625965,31648.3565485133,-35436.864383873,37510.1719697898
"AL",2024-06-02,-0.229724923968004,0.183246338226853,0.548022106318303,-0.622931965254002,1.25730253372005,FALSE,TRUE,0,1072.740727031,1072.740727031,1150772.66743101,-11469.6833807161,13615.1648347781,-22783.917590672,24929.399044734,-29538.9620285239,31684.4434825859,-35400.7774498003,37546.2589038624
"AM",2023-10-08,-0.219632984997524,1.38008984914868,-0.113002954092687,1.39593863384977,-0.344124832318044,FALSE,TRUE,55,142.714176130819,87.7141761308192,7693.77669430837,-12399.7099316163,12685.1382838779,-23713.9441415721,23999.3724938338,-30468.9885794241,30754.4169316857,-36330.8040007005,36616.2323529622
"AM",2023-10-15,-0.216330168607186,1.38008984914868,-0.113002954092687,1.34515750175803,-0.507934106019137,FALSE,TRUE,73,189.678100819026,116.678100819026,13613.7792107347,-12352.7460069281,12732.1022085661,-23666.9802168839,24046.336418522,-30422.0246547359,30801.3808563739,-36283.8400760123,36663.1962776504
"AM",2023-10-22,-0.214678760412016,1.38008984914868,-0.113002954092687,1.27519291714962,-0.664368147043411,FALSE,TRUE,82,401.607781011408,319.607781011408,102149.133683036,-12140.8163267357,12944.0318887585,-23455.0505366916,24258.2660987144,-30210.0949745435,31013.3105365663,-36071.91039582,36875.1259578428
"AM",2023-10-29,-0.218348556401282,1.38008984914868,-0.113002954092687,1.18706512307525,-0.811145794474068,FALSE,TRUE,62,278.366296966543,216.366296966543,46814.3744630145,-12264.0578107806,12820.7904047137,-23578.2920207364,24135.0246146695,-30333.3364585884,30890.0690525214,-36195.1518798648,36751.8844737979
"AM",2023-11-05,-0.208623597029729,0.831240970467722,0.909537023936798,1.08205922028915,-0.946126698533086,FALSE,TRUE,115,203.431134818094,88.431134818094,7820.06560521593,-12338.992972929,12745.8552425652,-23653.2271828849,24060.0894525211,-30408.2716207368,30815.133890373,-36270.0870420133,36676.9493116494
"AM",2023-11-12,-0.208807086829192,0.831240970467722,0.909537023936798,0.961706431334365,-1.06734253376674,FALSE,TRUE,114,481.159555167859,367.159555167859,134806.13895106,-12061.2645525793,13023.583662915,-23375.4987625351,24337.8178728708,-30130.543200387,31092.8623107228,-35992.3586216635,36954.6777319992
"AM",2023-11-19,-0.201650984650125,0.831240970467722,0.909537023936798,0.827761769472001,-1.17302570056395,FALSE,TRUE,153,425.26840481093,272.26840481093,74130.0842582882,-12117.1557029362,12967.692512558,-23431.389912892,24281.9267225139,-30186.434350744,31036.9711603658,-36048.2497720204,36898.7865816423
"AM",2023-11-26,-0.201100515251735,0.831240970467722,0.909537023936798,0.682178450292257,-1.26163509994992,FALSE,TRUE,156,540.034839088784,384.034839088784,147482.757633948,-12002.3892686583,13082.4589468359,-23316.6234786142,24396.6931567917,-30071.6679164661,31151.7375946437,-35933.4833377426,37013.5530159201
"AM",2023-12-03,-0.192293004877498,0.606038111435418,1.24580270274039,0.527079407774939,-1.33187860924027,FALSE,TRUE,204,368.503275097996,164.503275097996,27061.327517967,-12173.9208326491,12910.9273828451,-23488.155042605,24225.161592801,-30243.1994804569,30980.2060306529,-36105.0149017334,36842.0214519294
"AM",2023-12-10,-0.174677984129025,0.606038111435418,1.24580270274039,0.364726334281324,-1.38273191741244,FALSE,TRUE,300,357.357723831001,57.3577238310013,3289.90848307341,-12185.0663839161,12899.7818315781,-23499.300593872,24214.016041534,-30254.3450317239,30969.0604793859,-36116.1604530004,36830.8759006624
"AM",2023-12-17,-0.172292616736002,0.606038111435418,1.24580270274039,0.197486703373539,-1.41345347002276,FALSE,TRUE,313,457.088659698896,144.088659698896,20761.5418538243,-12085.3354480482,12999.512767446,-23399.5696580041,24313.7469774019,-30154.614095856,31068.7914152538,-36016.4295171325,36930.6068365302
"AM",2023-12-24,-0.182751535305408,0.606038111435418,1.24580270274039,0.0277992442112344,-1.42359527776151,FALSE,TRUE,256,984.063088151307,728.063088151307,530075.860328418,-11558.3610195958,13526.4871958984,-22872.5952295517,24840.7214058543,-29627.6396674036,31595.7658437062,-35489.45508868,37457.5812649827
"AM",2024-01-07,-0.133759758848717,0.602134367576486,1.18347244350771,-0.141861615864331,-1.41300945076758,FALSE,TRUE,523,1370.9643774488,847.964377448798,719043.585422128,-11171.4597302983,13913.3884851959,-22485.6939402542,25227.6226951518,-29240.7383781061,31982.6671330037,-35102.5537993826,37844.4825542802
"AM",2024-01-14,-0.103116962338351,0.602134367576486,1.18347244350771,-0.309021842248199,-1.3818503535166,FALSE,TRUE,690,1268.96314174106,578.963141741056,335198.319494674,-11273.4609660061,13811.3872494882,-22587.6951759619,25125.621459444,-29342.7396138138,31880.665897296,-35204.5550350903,37742.4813185724
"AM",2024-01-21,-0.136695595640129,0.602134367576486,1.18347244350771,-0.471243858651809,-1.33057235469694,FALSE,TRUE,507,697.746736478608,190.746736478608,36384.3174772395,-11844.6773712685,13240.1708442257,-23158.9115812244,24554.4050541816,-29913.9560190763,31309.4494920335,-35775.7714403527,37171.26491331
"AM",2024-01-28,-0.119264064691119,0.602134367576486,1.18347244350771,-0.626162105926556,-1.25992320334508,FALSE,TRUE,602,856.268335705362,254.268335705362,64652.3865423744,-11686.1557720417,13398.6924434525,-23000.3899819976,24712.9266534083,-29755.4344198495,31467.9710912603,-35617.249841126,37329.7865125367
"AM",2024-02-04,-0.116878697298096,0.66107843705659,1.19594098885965,-0.771517526845074,-1.17093312505457,FALSE,TRUE,615,112.009580822186,502.990419177814,252999.361784673,-12430.4145269249,12654.4336885693,-23744.6487368808,23968.6678985251,-30499.6931747327,30723.7123363771,-36361.5085960092,36585.5277576535
"AM",2024-02-11,-0.118346615693802,0.66107843705659,1.19594098885965,-0.905190510905744,-1.0648997946161,FALSE,TRUE,607,762.082970203889,155.082970203889,24050.7276472604,-11780.3411375432,13304.507077951,-23094.5753474991,24618.7412879069,-29849.619785351,31373.7857257588,-35711.4352066275,37235.6011470352
"AM",2024-02-18,-0.116695207498633,0.66107843705659,1.19594098885965,-1.02523180507284,-0.943369416781728,FALSE,TRUE,616,689.667990303616,73.6679903036156,5426.97279537361,-11852.7561174435,13232.0920980507,-23166.9903273993,24546.3263080066,-29922.0347652513,31301.3707458585,-35783.8501865277,37163.186167135
"AM",2024-02-25,-0.10807118692386,0.66107843705659,1.19594098885965,-1.12989093718672,-0.8081141766963,FALSE,TRUE,663,369.99915873836,293.00084126164,85849.4929800289,-12172.4249490088,12912.4232664855,-23486.6591589646,24226.6574764413,-30241.7035968165,30981.7019142933,-36103.519018093,36843.5173355697
